-5.099999999999999672e-02	-1.429682007126785939e-08	-1.447190373043043574e-08	-1.473312913245639516e-08	-1.497727651764646851e-08	-1.512174693775144293e-08	-1.525318988493245878e-08	-1.545681122973903899e-08	-1.577519579749740826e-08	-1.620128664910944098e-08	-1.662670628278775576e-08	-1.690192545284867930e-08	-1.694059994912062428e-08	-1.673082703188533488e-08	-1.634467663071685037e-08	-1.592527099813139141e-08	-1.566079789164107241e-08	-1.570887566727423721e-08	-1.585590227307767663e-08	-1.584077393283538284e-08	-1.563066564618282247e-08	-1.528131101927939916e-08	-1.492400099860896890e-08	-1.470140753138018142e-08	-1.454727814966080598e-08	-1.435998897307862843e-08
-5.000000000000000278e-02	-1.442147789275181403e-08	-1.459656155191439039e-08	-1.485778695394034981e-08	-1.510193433913042316e-08	-1.524640475923539757e-08	-1.537784770641641343e-08	-1.558146905122299364e-08	-1.589985361898136290e-08	-1.632594447059339563e-08	-1.675136410427171041e-08	-1.702658327433263395e-08	-1.706525777060457892e-08	-1.685548485336928953e-08	-1.646933445220080502e-08	-1.604992881961534606e-08	-1.578545571312502706e-08	-1.583353348875819185e-08	-1.598056009456163128e-08	-1.596543175431934079e-08	-1.575532346766677711e-08	-1.540596884076335381e-08	-1.504865882009292354e-08	-1.482606535286413772e-08	-1.467193597114476228e-08	-1.448464679456258308e-08
-4.900000000000000189e-02	-1.453999603601974708e-08	-1.471507969518232343e-08	-1.497630509720828285e-08	-1.522045248239835785e-08	-1.536492290250333227e-08	-1.549636584968434812e-08	-1.569998719449092834e-08	-1.601837176224929429e-08	-1.644446261386133032e-08	-1.686988224753964180e-08	-1.714510141760056865e-08	-1.718377591387251031e-08	-1.697400299663722423e-08	-1.658785259546873972e-08	-1.616844696288327745e-08	-1.590397385639296175e-08	-1.595205163202612324e-08	-1.609907823782956598e-08	-1.608394989758727218e-08	-1.587384161093470850e-08	-1.552448698403128850e-08	-1.516717696336085824e-08	-1.494458349613207076e-08	-1.479045411441269532e-08	-1.460316493783051612e-08
-4.800000000000000100e-02	-1.464529746740279265e-08	-1.482038112656536900e-08	-1.508160652859133007e-08	-1.532575391378140177e-08	-1.547022433388637619e-08	-1.560166728106739204e-08	-1.580528862587397225e-08	-1.612367319363234152e-08	-1.654976404524437424e-08	-1.697518367892268902e-08	-1.725040284898361256e-08	-1.728907734525555754e-08	-1.707930442802026814e-08	-1.669315402685178363e-08	-1.627374839426632136e-08	-1.600927528777600567e-08	-1.605735306340917047e-08	-1.620437966921260989e-08	-1.618925132897031610e-08	-1.597914304231775573e-08	-1.562978841541433242e-08	-1.527247839474390216e-08	-1.504988492751511468e-08	-1.489575554579573924e-08	-1.470846636921356169e-08
-4.700000000000000011e-02	-1.473462870525827798e-08	-1.490971236442085434e-08	-1.517093776644681541e-08	-1.541508515163688711e-08	-1.555955557174186152e-08	-1.569099851892287738e-08	-1.589461986372945759e-08	-1.621300443148782685e-08	-1.663909528309985958e-08	-1.706451491677817436e-08	-1.733973408683909790e-08	-1.737840858311104287e-08	-1.716863566587575348e-08	-1.678248526470726897e-08	-1.636307963212180670e-08	-1.609860652563149101e-08	-1.614668430126465580e-08	-1.629371090706809523e-08	-1.627858256682580144e-08	-1.606847428017324106e-08	-1.571911965326981776e-08	-1.536180963259938749e-08	-1.513921616537060002e-08	-1.498508678365122457e-08	-1.479779760706904703e-08
-4.599999999999999922e-02	-1.482219068469654479e-08	-1.499727434385911949e-08	-1.525849974588508056e-08	-1.550264713107515556e-08	-1.564711755118012998e-08	-1.577856049836114252e-08	-1.598218184316772605e-08	-1.630056641092609200e-08	-1.672665726253812472e-08	-1.715207689621643951e-08	-1.742729606627736305e-08	-1.746597056254930802e-08	-1.725619764531402194e-08	-1.687004724414553411e-08	-1.645064161156007515e-08	-1.618616850506975946e-08	-1.623424628070292095e-08	-1.638127288650636038e-08	-1.636614454626406989e-08	-1.615603625961150621e-08	-1.580668163270808621e-08	-1.544937161203765595e-08	-1.522677814480886847e-08	-1.507264876308949303e-08	-1.488535958650731218e-08
-4.499999999999999833e-02	-1.492180939864682351e-08	-1.509689305780939821e-08	-1.535811845983535928e-08	-1.560226584502543429e-08	-1.574673626513040870e-08	-1.587817921231142456e-08	-1.608180055711800477e-08	-1.640018512487637072e-08	-1.682627597648840345e-08	-1.725169561016671823e-08	-1.752691478022764177e-08	-1.756558927649958675e-08	-1.735581635926430066e-08	-1.696966595809581615e-08	-1.655026032551035388e-08	-1.628578721902003819e-08	-1.633386499465319968e-08	-1.648089160045663910e-08	-1.646576326021434862e-08	-1.625565497356178493e-08	-1.590630034665836494e-08	-1.554899032598793467e-08	-1.532639685875914389e-08	-1.517226747703977175e-08	-1.498497830045759255e-08
-4.399999999999999745e-02	-1.502155699897186232e-08	-1.519664065813444033e-08	-1.545786606016040141e-08	-1.570201344535047310e-08	-1.584648386545544752e-08	-1.597792681263646337e-08	-1.618154815744304358e-08	-1.649993272520141285e-08	-1.692602357681344557e-08	-1.735144321049176035e-08	-1.762666238055268389e-08	-1.766533687682462887e-08	-1.745556395958933948e-08	-1.706941355842085496e-08	-1.665000792583539600e-08	-1.638553481934507700e-08	-1.643361259497824180e-08	-1.658063920078168122e-08	-1.656551086053938743e-08	-1.635540257388682706e-08	-1.600604794698340375e-08	-1.564873792631297349e-08	-1.542614445908418601e-08	-1.527201507736481057e-08	-1.508472590078263137e-08
-4.299999999999999656e-02	-1.509262152244035288e-08	-1.526770518160292428e-08	-1.552893058362888866e-08	-1.577307796881896035e-08	-1.591754838892393477e-08	-1.604899133610495062e-08	-1.625261268091153083e-08	-1.657099724866990010e-08	-1.699708810028193282e-08	-1.742250773396024761e-08	-1.769772690402117114e-08	-1.773640140029311612e-08	-1.752662848305782673e-08	-1.714047808188934221e-08	-1.672107244930388325e-08	-1.645659934281356425e-08	-1.650467711844672905e-08	-1.665170372425016847e-08	-1.663657538400787468e-08	-1.642646709735531431e-08	-1.607711247045189100e-08	-1.571980244978146074e-08	-1.549720898255267326e-08	-1.534307960083329782e-08	-1.515579042425111862e-08
-4.200000000000000261e-02	-1.514327513092350069e-08	-1.531835879008607540e-08	-1.557958419211203647e-08	-1.582373157730211147e-08	-1.596820199740708589e-08	-1.609964494458810174e-08	-1.630326628939468195e-08	-1.662165085715305122e-08	-1.704774170876508394e-08	-1.747316134244339542e-08	-1.774838051250432226e-08	-1.778705500877626724e-08	-1.757728209154097785e-08	-1.719113169037249333e-08	-1.677172605778703106e-08	-1.650725295129671537e-08	-1.655533072692987686e-08	-1.670235733273331959e-08	-1.668722899249102580e-08	-1.647712070583846212e-08	-1.612776607893504212e-08	-1.577045605826461186e-08	-1.554786259103582438e-08	-1.539373320931644894e-08	-1.520644403273426974e-08
-4.100000000000000172e-02	-1.520476691182997611e-08	-1.537985057099255081e-08	-1.564107597301851519e-08	-1.588522335820858689e-08	-1.602969377831356131e-08	-1.616113672549457716e-08	-1.636475807030115737e-08	-1.668314263805952664e-08	-1.710923348967155936e-08	-1.753465312334987083e-08	-1.780987229341079768e-08	-1.784854678968274266e-08	-1.763877387244745326e-08	-1.725262347127896875e-08	-1.683321783869350648e-08	-1.656874473220319079e-08	-1.661682250783635228e-08	-1.676384911363979501e-08	-1.674872077339750122e-08	-1.653861248674494085e-08	-1.618925785984151754e-08	-1.583194783917108728e-08	-1.560935437194229980e-08	-1.545522499022292436e-08	-1.526793581364074516e-08
-4.000000000000000083e-02	-1.527330057557582520e-08	-1.544838423473839990e-08	-1.570960963676436097e-08	-1.595375702195443597e-08	-1.609822744205941039e-08	-1.622967038924042293e-08	-1.643329173404700646e-08	-1.675167630180537241e-08	-1.717776715341740513e-08	-1.760318678709571992e-08	-1.787840595715664346e-08	-1.791708045342858843e-08	-1.770730753619329904e-08	-1.732115713502481453e-08	-1.690175150243935556e-08	-1.663727839594903656e-08	-1.668535617158220136e-08	-1.683238277738564079e-08	-1.681725443714335030e-08	-1.660714615049078662e-08	-1.625779152358736662e-08	-1.590048150291693636e-08	-1.567788803568814557e-08	-1.552375865396877344e-08	-1.533646947738659424e-08
-3.899999999999999994e-02	-1.532864096132311825e-08	-1.550372462048568964e-08	-1.576495002251165072e-08	-1.600909740770172572e-08	-1.615356782780670014e-08	-1.628501077498771599e-08	-1.648863211979429620e-08	-1.680701668755266216e-08	-1.723310753916469488e-08	-1.765852717284300966e-08	-1.793374634290393320e-08	-1.797242083917587818e-08	-1.776264792194059209e-08	-1.737649752077210758e-08	-1.695709188818664531e-08	-1.669261878169632962e-08	-1.674069655732949111e-08	-1.688772316313293053e-08	-1.687259482289064005e-08	-1.666248653623807637e-08	-1.631313190933465637e-08	-1.595582188866422611e-08	-1.573322842143543532e-08	-1.557909903971606319e-08	-1.539180986313388399e-08
-3.799999999999999906e-02	-1.536163713646360765e-08	-1.553672079562617904e-08	-1.579794619765214342e-08	-1.604209358284221512e-08	-1.618656400294718954e-08	-1.631800695012820539e-08	-1.652162829493478560e-08	-1.684001286269315487e-08	-1.726610371430518759e-08	-1.769152334798350237e-08	-1.796674251804442591e-08	-1.800541701431637089e-08	-1.779564409708108149e-08	-1.740949369591259698e-08	-1.699008806332713802e-08	-1.672561495683681902e-08	-1.677369273246998382e-08	-1.692071933827342324e-08	-1.690559099803113276e-08	-1.669548271137856908e-08	-1.634612808447514577e-08	-1.598881806380471551e-08	-1.576622459657592803e-08	-1.561209521485655259e-08	-1.542480603827437339e-08
-3.699999999999999817e-02	-1.538015116985790042e-08	-1.555523482902047181e-08	-1.581646023104643619e-08	-1.606060761623650789e-08	-1.620507803634148231e-08	-1.633652098352249816e-08	-1.654014232832907837e-08	-1.685852689608744763e-08	-1.728461774769948036e-08	-1.771003738137779183e-08	-1.798525655143871868e-08	-1.802393104771066366e-08	-1.781415813047537426e-08	-1.742800772930688975e-08	-1.700860209672142748e-08	-1.674412899023111179e-08	-1.679220676586427659e-08	-1.693923337166771601e-08	-1.692410503142542222e-08	-1.671399674477286184e-08	-1.636464211786943854e-08	-1.600733209719900827e-08	-1.578473862997022080e-08	-1.563060924825084535e-08	-1.544332007166866616e-08
-3.599999999999999728e-02	-1.540696079900972021e-08	-1.558204445817229161e-08	-1.584326986019825599e-08	-1.608741724538832768e-08	-1.623188766549330210e-08	-1.636333061267431795e-08	-1.656695195748089816e-08	-1.688533652523926743e-08	-1.731142737685130015e-08	-1.773684701052961494e-08	-1.801206618059053847e-08	-1.805074067686248345e-08	-1.784096775962719406e-08	-1.745481735845870954e-08	-1.703541172587325058e-08	-1.677093861938293158e-08	-1.681901639501609638e-08	-1.696604300081953580e-08	-1.695091466057724201e-08	-1.674080637392468164e-08	-1.639145174702125833e-08	-1.603414172635082807e-08	-1.581154825912204059e-08	-1.565741887740266515e-08	-1.547012970082048595e-08
-3.500000000000000333e-02	-1.544643644371788664e-08	-1.562152010288046135e-08	-1.588274550490642242e-08	-1.612689289009649742e-08	-1.627136331020146853e-08	-1.640280625738248438e-08	-1.660642760218906459e-08	-1.692481216994743386e-08	-1.735090302155946658e-08	-1.777632265523778137e-08	-1.805154182529870490e-08	-1.809021632157064988e-08	-1.788044340433536049e-08	-1.749429300316687597e-08	-1.707488737058141701e-08	-1.681041426409109801e-08	-1.685849203972426281e-08	-1.700551864552770223e-08	-1.699039030528541175e-08	-1.678028201863284807e-08	-1.643092739172942807e-08	-1.607361737105899450e-08	-1.585102390383020702e-08	-1.569689452211083489e-08	-1.550960534552865569e-08
-3.400000000000000244e-02	-1.547357414727820111e-08	-1.564865780644077581e-08	-1.590988320846673688e-08	-1.615403059365681188e-08	-1.629850101376178299e-08	-1.642994396094279884e-08	-1.663356530574937906e-08	-1.695194987350774832e-08	-1.737804072511978104e-08	-1.780346035879809583e-08	-1.807867952885901937e-08	-1.811735402513096434e-08	-1.790758110789567495e-08	-1.752143070672719043e-08	-1.710202507414173147e-08	-1.683755196765141247e-08	-1.688562974328457727e-08	-1.703265634908801669e-08	-1.701752800884572621e-08	-1.680741972219316253e-08	-1.645806509528974253e-08	-1.610075507461930896e-08	-1.587816160739052148e-08	-1.572403222567114604e-08	-1.553674304908897015e-08
-3.300000000000000155e-02	-1.547253260253785518e-08	-1.564761626170042658e-08	-1.590884166372638765e-08	-1.615298904891646265e-08	-1.629745946902143707e-08	-1.642890241620245292e-08	-1.663252376100903313e-08	-1.695090832876740240e-08	-1.737699918037943512e-08	-1.780241881405774660e-08	-1.807763798411867344e-08	-1.811631248039061842e-08	-1.790653956315532903e-08	-1.752038916198684451e-08	-1.710098352940138224e-08	-1.683651042291106655e-08	-1.688458819854422804e-08	-1.703161480434767077e-08	-1.701648646410537698e-08	-1.680637817745281661e-08	-1.645702355054939330e-08	-1.609971352987896304e-08	-1.587712006265017556e-08	-1.572299068093080012e-08	-1.553570150434862092e-08
-3.200000000000000067e-02	-1.545746587683456408e-08	-1.563254953599713547e-08	-1.589377493802309985e-08	-1.613792232321317485e-08	-1.628239274331814596e-08	-1.641383569049916181e-08	-1.661745703530574203e-08	-1.693584160306411129e-08	-1.736193245467614402e-08	-1.778735208835445880e-08	-1.806257125841538234e-08	-1.810124575468732731e-08	-1.789147283745203792e-08	-1.750532243628355341e-08	-1.708591680369809445e-08	-1.682144369720777545e-08	-1.686952147284094024e-08	-1.701654807864437967e-08	-1.700141973840208918e-08	-1.679131145174952550e-08	-1.644195682484610550e-08	-1.608464680417567193e-08	-1.586205333694688445e-08	-1.570792395522750901e-08	-1.552063477864532981e-08
-3.099999999999999978e-02	-1.545807642107982744e-08	-1.563316008024240214e-08	-1.589438548226836321e-08	-1.613853286745843821e-08	-1.628300328756341263e-08	-1.641444623474442517e-08	-1.661806757955100869e-08	-1.693645214730937465e-08	-1.736254299892140737e-08	-1.778796263259972216e-08	-1.806318180266064570e-08	-1.810185629893259067e-08	-1.789208338169730128e-08	-1.750593298052881676e-08	-1.708652734794335780e-08	-1.682205424145303880e-08	-1.687013201708620360e-08	-1.701715862288964302e-08	-1.700203028264735254e-08	-1.679192199599478886e-08	-1.644256736909136886e-08	-1.608525734842093860e-08	-1.586266388119214781e-08	-1.570853449947277568e-08	-1.552124532289059648e-08
-2.999999999999999889e-02	-1.547473917745478296e-08	-1.564982283661735767e-08	-1.591104823864331874e-08	-1.615519562383339374e-08	-1.629966604393836816e-08	-1.643110899111938070e-08	-1.663473033592596422e-08	-1.695311490368433018e-08	-1.737920575529636290e-08	-1.780462538897467769e-08	-1.807984455903560122e-08	-1.811851905530754620e-08	-1.790874613807225681e-08	-1.752259573690377229e-08	-1.710319010431831333e-08	-1.683871699782799433e-08	-1.688679477346115913e-08	-1.703382137926459855e-08	-1.701869303902230807e-08	-1.680858475236974439e-08	-1.645923012546632439e-08	-1.610192010479589413e-08	-1.587932663756710334e-08	-1.572519725584773121e-08	-1.553790807926555201e-08
-2.900000000000000147e-02	-1.547388510380500590e-08	-1.564896876296757729e-08	-1.591019416499354167e-08	-1.615434155018361336e-08	-1.629881197028858778e-08	-1.643025491746960363e-08	-1.663387626227618385e-08	-1.695226083003455311e-08	-1.737835168164658583e-08	-1.780377131532489731e-08	-1.807899048538582416e-08	-1.811766498165776913e-08	-1.790789206442247974e-08	-1.752174166325399522e-08	-1.710233603066853295e-08	-1.683786292417821726e-08	-1.688594069981137875e-08	-1.703296730561482148e-08	-1.701783896537252769e-08	-1.680773067871996732e-08	-1.645837605181654401e-08	-1.610106603114611375e-08	-1.587847256391732627e-08	-1.572434318219795083e-08	-1.553705400561577163e-08
-2.800000000000000058e-02	-1.543843089700269356e-08	-1.561351455616526495e-08	-1.587473995819122933e-08	-1.611888734338130103e-08	-1.626335776348627545e-08	-1.639480071066729130e-08	-1.659842205547387151e-08	-1.691680662323224078e-08	-1.734289747484427350e-08	-1.776831710852258828e-08	-1.804353627858351182e-08	-1.808221077485545680e-08	-1.787243785762016740e-08	-1.748628745645168289e-08	-1.706688182386622393e-08	-1.680240871737590493e-08	-1.685048649300906973e-08	-1.699751309881250915e-08	-1.698238475857021536e-08	-1.677227647191765499e-08	-1.642292184501423168e-08	-1.606561182434380142e-08	-1.584301835711501394e-08	-1.568888897539563850e-08	-1.550159979881345930e-08
-2.699999999999999969e-02	-1.538358514926999318e-08	-1.555866880843256457e-08	-1.581989421045852564e-08	-1.606404159564860065e-08	-1.620851201575357506e-08	-1.633995496293459092e-08	-1.654357630774117113e-08	-1.686196087549953708e-08	-1.728805172711157312e-08	-1.771347136078988459e-08	-1.798869053085081144e-08	-1.802736502712275311e-08	-1.781759210988746702e-08	-1.743144170871898251e-08	-1.701203607613352024e-08	-1.674756296964320455e-08	-1.679564074527636603e-08	-1.694266735107980877e-08	-1.692753901083751498e-08	-1.671743072418495129e-08	-1.636807609728153130e-08	-1.601076607661110103e-08	-1.578817260938231025e-08	-1.563404322766293811e-08	-1.544675405108075891e-08
-2.599999999999999881e-02	-1.532803638494767035e-08	-1.550312004411024174e-08	-1.576434544613620612e-08	-1.600849283132627781e-08	-1.615296325143125223e-08	-1.628440619861226808e-08	-1.648802754341884830e-08	-1.680641211117721756e-08	-1.723250296278925029e-08	-1.765792259646756176e-08	-1.793314176652848861e-08	-1.797181626280043358e-08	-1.776204334556514419e-08	-1.737589294439665968e-08	-1.695648731181119741e-08	-1.669201420532088171e-08	-1.674009198095404320e-08	-1.688711858675748594e-08	-1.687199024651519214e-08	-1.666188195986263177e-08	-1.631252733295920847e-08	-1.595521731228877820e-08	-1.573262384505999072e-08	-1.557849446334061528e-08	-1.539120528675843608e-08
