-4.050000000000000128e-02	-1.712807739944912321e-09	-2.012982566133011993e-09	-2.407171888103054013e-09	-2.782722381922986822e-09	-3.049486133078429070e-09	-3.302031791384261457e-09	-3.633352448123520128e-09	-4.089924883866536764e-09	-4.664047204629962094e-09	-5.237436962834277462e-09	-5.646898985380889724e-09	-5.798197805083514780e-09	-5.678342855048124187e-09	-5.365990752435207550e-09	-5.017344122803756516e-09	-4.837789768727463390e-09	-4.999351261768888451e-09	-5.268904816120531033e-09	-5.361483596288475631e-09	-5.241262626416268207e-09	-4.969069174527686313e-09	-4.688193261512927986e-09	-4.554346052867241347e-09	-4.495220068385163341e-09	-4.399903715672398763e-09	-4.253572595248508119e-09	-4.068609168650640015e-09	-3.866996629108716267e-09	-3.681137269612003495e-09	-3.556566624576189063e-09	-3.517651209712050529e-09	-3.502767611562194482e-09	-3.420335575413687949e-09	-3.281450208291344274e-09	-3.128946811697572821e-09	-3.020653382536192491e-09	-3.007775050206598907e-09
-3.950000000000000039e-02	-1.983314563940474503e-09	-2.283489390128573555e-09	-2.677678712098615989e-09	-3.053229205918548384e-09	-3.319992957073991046e-09	-3.572538615379823019e-09	-3.903859272119082103e-09	-4.360431707862098740e-09	-4.934554028625524069e-09	-5.507943786829839438e-09	-5.917405809376451700e-09	-6.068704629079076755e-09	-5.948849679043685336e-09	-5.636497576430769526e-09	-5.287850946799318492e-09	-5.108296592723025366e-09	-5.269858085764450427e-09	-5.539411640116093008e-09	-5.631990420284037606e-09	-5.511769450411830183e-09	-5.239575998523248289e-09	-4.958700085508489962e-09	-4.824852876862803323e-09	-4.765726892380724489e-09	-4.670410539667960739e-09	-4.524079419244070095e-09	-4.339115992646201990e-09	-4.137503453104278243e-09	-3.951644093607565058e-09	-3.827073448571751452e-09	-3.788158033707612091e-09	-3.773274435557756458e-09	-3.690842399409249925e-09	-3.551957032286906250e-09	-3.399453635693134797e-09	-3.291160206531754467e-09	-3.278281874202160883e-09
-3.849999999999999950e-02	-2.102902315523914611e-09	-2.403077141712014077e-09	-2.797266463682056096e-09	-3.172816957501988906e-09	-3.439580708657431567e-09	-3.692126366963263540e-09	-4.023447023702523038e-09	-4.480019459445538847e-09	-5.054141780208965004e-09	-5.627531538413280373e-09	-6.036993560959891808e-09	-6.188292380662516863e-09	-6.068437430627126271e-09	-5.756085328014209634e-09	-5.407438698382758600e-09	-5.227884344306465474e-09	-5.389445837347890535e-09	-5.658999391699533943e-09	-5.751578171867476887e-09	-5.631357201995271118e-09	-5.359163750106688397e-09	-5.078287837091930070e-09	-4.944440628446243431e-09	-4.885314643964165424e-09	-4.789998291251400847e-09	-4.643667170827511030e-09	-4.458703744229642925e-09	-4.257091204687719178e-09	-4.071231845191005165e-09	-3.946661200155191560e-09	-3.907745785291053026e-09	-3.892862187141196566e-09	-3.810430150992690033e-09	-3.671544783870346357e-09	-3.519041387276575318e-09	-3.410747958115194575e-09	-3.397869625785601404e-09
-3.749999999999999861e-02	-2.187386776904529219e-09	-2.487561603092628271e-09	-2.881750925062670704e-09	-3.257301418882603100e-09	-3.524065170038045761e-09	-3.776610828343877734e-09	-4.107931485083136819e-09	-4.564503920826153455e-09	-5.138626241589578785e-09	-5.712015999793894153e-09	-6.121478022340506415e-09	-6.272776842043131471e-09	-6.152921892007740051e-09	-5.840569789394824242e-09	-5.491923159763373207e-09	-5.312368805687079254e-09	-5.473930298728505143e-09	-5.743483853080147724e-09	-5.836062633248092322e-09	-5.715841663375884898e-09	-5.443648211487303004e-09	-5.162772298472544677e-09	-5.028925089826857211e-09	-4.969799105344779205e-09	-4.874482752632015454e-09	-4.728151632208124810e-09	-4.543188205610256706e-09	-4.341575666068332958e-09	-4.155716306571619773e-09	-4.031145661535805340e-09	-3.992230246671666807e-09	-3.977346648521811173e-09	-3.894914612373304640e-09	-3.756029245250960965e-09	-3.603525848657189512e-09	-3.495232419495809182e-09	-3.482354087166215598e-09
-3.649999999999999772e-02	-2.232665013450585379e-09	-2.532839839638684844e-09	-2.927029161608726864e-09	-3.302579655428659674e-09	-3.569343406584101921e-09	-3.821889064889933894e-09	-4.153209721629192979e-09	-4.609782157372209615e-09	-5.183904478135635772e-09	-5.757294236339951141e-09	-6.166756258886562576e-09	-6.318055078589187631e-09	-6.198200128553797038e-09	-5.885848025940880402e-09	-5.537201396309429368e-09	-5.357647042233136242e-09	-5.519208535274561303e-09	-5.788762089626203884e-09	-5.881340869794147655e-09	-5.761119899921941886e-09	-5.488926448033359164e-09	-5.208050535018600838e-09	-5.074203326372914199e-09	-5.015077341890836192e-09	-4.919760989178071615e-09	-4.773429868754181798e-09	-4.588466442156313693e-09	-4.386853902614389946e-09	-4.200994543117675933e-09	-4.076423898081862328e-09	-4.037508483217722967e-09	-4.022624885067867334e-09	-3.940192848919360801e-09	-3.801307481797017125e-09	-3.648804085203246086e-09	-3.540510656041865342e-09	-3.527632323712272172e-09
-3.549999999999999684e-02	-2.141537909060256676e-09	-2.441712735248356141e-09	-2.835902057218398161e-09	-3.211452551038330971e-09	-3.478216302193773218e-09	-3.730761960499605191e-09	-4.062082617238864276e-09	-4.518655052981880912e-09	-5.092777373745306242e-09	-5.666167131949621610e-09	-6.075629154496233873e-09	-6.226927974198858928e-09	-6.107073024163468335e-09	-5.794720921550551699e-09	-5.446074291919100664e-09	-5.266519937842807539e-09	-5.428081430884232600e-09	-5.697634985235875181e-09	-5.790213765403819779e-09	-5.669992795531612356e-09	-5.397799343643030461e-09	-5.116923430628272135e-09	-4.983076221982585496e-09	-4.923950237500507489e-09	-4.828633884787742911e-09	-4.682302764363852267e-09	-4.497339337765984990e-09	-4.295726798224060415e-09	-4.109867438727347230e-09	-3.985296793691533625e-09	-3.946381378827394264e-09	-3.931497780677538630e-09	-3.849065744529032925e-09	-3.710180377406688422e-09	-3.557676980812917383e-09	-3.449383551651536639e-09	-3.436505219321943469e-09
-3.450000000000000289e-02	-2.035547330020777085e-09	-2.335722156208876550e-09	-2.729911478178918570e-09	-3.105461971998851380e-09	-3.372225723154293627e-09	-3.624771381460126014e-09	-3.956092038199384685e-09	-4.412664473942401321e-09	-4.986786794705826651e-09	-5.560176552910142019e-09	-5.969638575456754282e-09	-6.120937395159380164e-09	-6.001082445123988744e-09	-5.688730342511072108e-09	-5.340083712879621074e-09	-5.160529358803327948e-09	-5.322090851844753009e-09	-5.591644406196395590e-09	-5.684223186364340188e-09	-5.564002216492132765e-09	-5.291808764603550870e-09	-5.010932851588792544e-09	-4.877085642943105905e-09	-4.817959658461027898e-09	-4.722643305748263320e-09	-4.576312185324373503e-09	-4.391348758726505399e-09	-4.189736219184581652e-09	-4.003876859687867639e-09	-3.879306214652054034e-09	-3.840390799787914673e-09	-3.825507201638059039e-09	-3.743075165489552507e-09	-3.604189798367208831e-09	-3.451686401773437792e-09	-3.343392972612057048e-09	-3.330514640282463878e-09
-3.350000000000000200e-02	-1.918123892856837972e-09	-2.218298719044937437e-09	-2.612488041014979457e-09	-2.988038534834912266e-09	-3.254802285990354514e-09	-3.507347944296186901e-09	-3.838668601035445572e-09	-4.295241036778462208e-09	-4.869363357541887538e-09	-5.442753115746202906e-09	-5.852215138292815168e-09	-6.003513957995441051e-09	-5.883659007960049631e-09	-5.571306905347132995e-09	-5.222660275715681960e-09	-5.043105921639388835e-09	-5.204667414680813896e-09	-5.474220969032456477e-09	-5.566799749200401075e-09	-5.446578779328193651e-09	-5.174385327439611757e-09	-4.893509414424853430e-09	-4.759662205779166792e-09	-4.700536221297088785e-09	-4.605219868584324207e-09	-4.458888748160434390e-09	-4.273925321562566286e-09	-4.072312782020642538e-09	-3.886453422523928526e-09	-3.761882777488114921e-09	-3.722967362623975973e-09	-3.708083764474119926e-09	-3.625651728325613394e-09	-3.486766361203269718e-09	-3.334262964609498679e-09	-3.225969535448117935e-09	-3.213091203118524765e-09
-3.250000000000000111e-02	-1.870714580109863831e-09	-2.170889406297962883e-09	-2.565078728268005316e-09	-2.940629222087937712e-09	-3.207392973243380373e-09	-3.459938631549212346e-09	-3.791259288288471431e-09	-4.247831724031488067e-09	-4.821954044794913397e-09	-5.395343802999229592e-09	-5.804805825545841027e-09	-5.956104645248465255e-09	-5.836249695213074663e-09	-5.523897592600158854e-09	-5.175250962968707819e-09	-4.995696608892414693e-09	-5.157258101933839755e-09	-5.426811656285482336e-09	-5.519390436453426107e-09	-5.399169466581220338e-09	-5.126976014692637616e-09	-4.846100101677879289e-09	-4.712252893032191823e-09	-4.653126908550113817e-09	-4.557810555837350066e-09	-4.411479435413459422e-09	-4.226516008815591318e-09	-4.024903469273667570e-09	-3.839044109776954385e-09	-3.714473464741140366e-09	-3.675558049877001419e-09	-3.660674451727145785e-09	-3.578242415578639252e-09	-3.439357048456295577e-09	-3.286853651862524124e-09	-3.178560222701143794e-09	-3.165681890371550210e-09
-3.150000000000000022e-02	-1.854174532616759331e-09	-2.154349358804858590e-09	-2.548538680774901023e-09	-2.924089174594833419e-09	-3.190852925750276080e-09	-3.443398584056108053e-09	-3.774719240795367138e-09	-4.231291676538383774e-09	-4.805413997301809104e-09	-5.378803755506124472e-09	-5.788265778052736734e-09	-5.939564597755361790e-09	-5.819709647719970370e-09	-5.507357545107054561e-09	-5.158710915475603526e-09	-4.979156561399309573e-09	-5.140718054440735462e-09	-5.410271608792378043e-09	-5.502850388960321814e-09	-5.382629419088115217e-09	-5.110435967199533323e-09	-4.829560054184774996e-09	-4.695712845539087530e-09	-4.636586861057009524e-09	-4.541270508344245773e-09	-4.394939387920355129e-09	-4.209975961322487025e-09	-4.008363421780563277e-09	-3.822504062283850092e-09	-3.697933417248036073e-09	-3.659018002383897126e-09	-3.644134404234041492e-09	-3.561702368085534959e-09	-3.422817000963191284e-09	-3.270313604369419831e-09	-3.162020175208039501e-09	-3.149141842878445917e-09
-3.049999999999999933e-02	-1.898431193161493561e-09	-2.198606019349593026e-09	-2.592795341319635046e-09	-2.968345835139567856e-09	-3.235109586295010103e-09	-3.487655244600842490e-09	-3.818975901340101161e-09	-4.275548337083117797e-09	-4.849670657846543127e-09	-5.423060416050858495e-09	-5.832522438597470758e-09	-5.983821258300095813e-09	-5.863966308264705220e-09	-5.551614205651788584e-09	-5.202967576020337550e-09	-5.023413221944044424e-09	-5.184974714985469485e-09	-5.454528269337112066e-09	-5.547107049505056664e-09	-5.426886079632849241e-09	-5.154692627744267346e-09	-4.873816714729509020e-09	-4.739969506083822381e-09	-4.680843521601744374e-09	-4.585527168888979797e-09	-4.439196048465089152e-09	-4.254232621867221875e-09	-4.052620082325297300e-09	-3.866760722828584115e-09	-3.742190077792770510e-09	-3.703274662928631562e-09	-3.688391064778775515e-09	-3.605959028630268983e-09	-3.467073661507925307e-09	-3.314570264914154268e-09	-3.206276835752773524e-09	-3.193398503423180354e-09
-2.949999999999999845e-02	-1.942238286081583129e-09	-2.242413112269682595e-09	-2.636602434239724614e-09	-3.012152928059657424e-09	-3.278916679215100085e-09	-3.531462337520932058e-09	-3.862782994260191143e-09	-4.319355430003207779e-09	-4.893477750766633109e-09	-5.466867508970949304e-09	-5.876329531517560739e-09	-6.027628351220184967e-09	-5.907773401184794375e-09	-5.595421298571878565e-09	-5.246774668940427531e-09	-5.067220314864133578e-09	-5.228781807905559466e-09	-5.498335362257202048e-09	-5.590914142425144991e-09	-5.470693172552940050e-09	-5.198499720664356501e-09	-4.917623807649599001e-09	-4.783776599003911535e-09	-4.724650614521833529e-09	-4.629334261809068951e-09	-4.483003141385179134e-09	-4.298039714787311030e-09	-4.096427175245387282e-09	-3.910567815748674097e-09	-3.785997170712859664e-09	-3.747081755848721131e-09	-3.732198157698865497e-09	-3.649766121550358964e-09	-3.510880754428014875e-09	-3.358377357834243836e-09	-3.250083928672863093e-09	-3.237205596343269922e-09
-2.850000000000000103e-02	-1.976291332438681822e-09	-2.276466158626780874e-09	-2.670655480596823308e-09	-3.046205974416755703e-09	-3.312969725572198365e-09	-3.565515383878030338e-09	-3.896836040617289422e-09	-4.353408476360306059e-09	-4.927530797123731388e-09	-5.500920555328047584e-09	-5.910382577874659019e-09	-6.061681397577283247e-09	-5.941826447541892655e-09	-5.629474344928976845e-09	-5.280827715297525811e-09	-5.101273361221232685e-09	-5.262834854262657746e-09	-5.532388408614300327e-09	-5.624967188782244098e-09	-5.504746218910038329e-09	-5.232552767021455608e-09	-4.951676854006697281e-09	-4.817829645361010642e-09	-4.758703660878931808e-09	-4.663387308166168058e-09	-4.517056187742277414e-09	-4.332092761144409309e-09	-4.130480221602485562e-09	-3.944620862105772377e-09	-3.820050217069958771e-09	-3.781134802205819410e-09	-3.766251204055963777e-09	-3.683819167907457244e-09	-3.544933800785113568e-09	-3.392430404191342116e-09	-3.284136975029961786e-09	-3.271258642700368202e-09
-2.750000000000000014e-02	-1.963497863667340062e-09	-2.263672689855439114e-09	-2.657862011825481548e-09	-3.033412505645413943e-09	-3.300176256800856605e-09	-3.552721915106688578e-09	-3.884042571845948076e-09	-4.340615007588964712e-09	-4.914737328352390042e-09	-5.488127086556706237e-09	-5.897589109103316846e-09	-6.048887928805941901e-09	-5.929032978770551308e-09	-5.616680876157634672e-09	-5.268034246526183637e-09	-5.088479892449890512e-09	-5.250041385491315573e-09	-5.519594939842958981e-09	-5.612173720010901925e-09	-5.491952750138696983e-09	-5.219759298250113434e-09	-4.938883385235355107e-09	-4.805036176589668469e-09	-4.745910192107590462e-09	-4.650593839394825884e-09	-4.504262718970936067e-09	-4.319299292373067963e-09	-4.117686752831144215e-09	-3.931827393334430203e-09	-3.807256748298616598e-09	-3.768341333434478064e-09	-3.753457735284621603e-09	-3.671025699136115484e-09	-3.532140332013771808e-09	-3.379636935420000356e-09	-3.271343506258620026e-09	-3.258465173929026442e-09
-2.649999999999999925e-02	-1.947348691907899173e-09	-2.247523518095998639e-09	-2.641712840066040659e-09	-3.017263333885973468e-09	-3.284027085041415716e-09	-3.536572743347248102e-09	-3.867893400086506773e-09	-4.324465835829523410e-09	-4.898588156592948739e-09	-5.471977914797264935e-09	-5.881439937343876370e-09	-6.032738757046500598e-09	-5.912883807011110833e-09	-5.600531704398194196e-09	-5.251885074766743162e-09	-5.072330720690450036e-09	-5.233892213731875097e-09	-5.503445768083517678e-09	-5.596024548251461449e-09	-5.475803578379255680e-09	-5.203610126490672959e-09	-4.922734213475914632e-09	-4.788887004830227993e-09	-4.729761020348149986e-09	-4.634444667635385409e-09	-4.488113547211495592e-09	-4.303150120613627487e-09	-4.101537581071703740e-09	-3.915678221574989728e-09	-3.791107576539176122e-09	-3.752192161675036761e-09	-3.737308563525181128e-09	-3.654876527376674595e-09	-3.515991160254330919e-09	-3.363487763660559881e-09	-3.255194334499179137e-09	-3.242316002169585967e-09
-2.549999999999999836e-02	-1.929439886015595929e-09	-2.229614712203694981e-09	-2.623804034173737414e-09	-2.999354527993669810e-09	-3.266118279149112471e-09	-3.518663937454944444e-09	-3.849984594194203529e-09	-4.306557029937220165e-09	-4.880679350700645495e-09	-5.454069108904961690e-09	-5.863531131451573126e-09	-6.014829951154197354e-09	-5.894975001118806761e-09	-5.582622898505890952e-09	-5.233976268874439918e-09	-5.054421914798145965e-09	-5.215983407839571853e-09	-5.485536962191214434e-09	-5.578115742359157378e-09	-5.457894772486952436e-09	-5.185701320598369714e-09	-4.904825407583611388e-09	-4.770978198937923922e-09	-4.711852214455845915e-09	-4.616535861743082164e-09	-4.470204741319191520e-09	-4.285241314721323416e-09	-4.083628775179399668e-09	-3.897769415682686483e-09	-3.773198770646872051e-09	-3.734283355782733517e-09	-3.719399757632877883e-09	-3.636967721484371351e-09	-3.498082354362027675e-09	-3.345578957768256223e-09	-3.237285528606875892e-09	-3.224407196277282309e-09
-2.450000000000000094e-02	-1.884728280259347338e-09	-2.184903106447446803e-09	-2.579092428417489237e-09	-2.954642922237421632e-09	-3.221406673392864294e-09	-3.473952331698696267e-09	-3.805272988437954938e-09	-4.261845424180972401e-09	-4.835967744944397731e-09	-5.409357503148712272e-09	-5.818819525695324534e-09	-5.970118345397950417e-09	-5.850263395362558997e-09	-5.537911292749642360e-09	-5.189264663118191326e-09	-5.009710309041898200e-09	-5.171271802083323261e-09	-5.440825356434966670e-09	-5.533404136602910441e-09	-5.413183166730703017e-09	-5.140989714842121123e-09	-4.860113801827362796e-09	-4.726266593181676157e-09	-4.667140608699598151e-09	-4.571824255986833573e-09	-4.425493135562943756e-09	-4.240529708965075652e-09	-4.038917169423151904e-09	-3.853057809926437892e-09	-3.728487164890624286e-09	-3.689571750026485339e-09	-3.674688151876629706e-09	-3.592256115728123173e-09	-3.453370748605779497e-09	-3.300867352012008045e-09	-3.192573922850627715e-09	-3.179695590521034131e-09
-2.350000000000000006e-02	-1.807260413184799202e-09	-2.107435239372898461e-09	-2.501624561342940894e-09	-2.877175055162873290e-09	-3.143938806318315951e-09	-3.396484464624147924e-09	-3.727805121363407009e-09	-4.184377557106423645e-09	-4.758499877869848975e-09	-5.331889636074164343e-09	-5.741351658620776606e-09	-5.892650478323401661e-09	-5.772795528288010241e-09	-5.460443425675094432e-09	-5.111796796043643397e-09	-4.932242441967349444e-09	-5.093803935008775333e-09	-5.363357489360417914e-09	-5.455936269528362512e-09	-5.335715299656155089e-09	-5.063521847767573194e-09	-4.782645934752814867e-09	-4.648798726107127402e-09	-4.589672741625049395e-09	-4.494356388912285644e-09	-4.348025268488395000e-09	-4.163061841890526896e-09	-3.961449302348603148e-09	-3.775589942851889963e-09	-3.651019297816075944e-09	-3.612103882951936997e-09	-3.597220284802081363e-09	-3.514788248653574831e-09	-3.375902881531231155e-09	-3.223399484937459703e-09	-3.115106055776079372e-09	-3.102227723446485789e-09
