-6.300000000000000044e-02	-1.155442365053374224e-08	-1.179939424767942197e-08	-1.213275920333451512e-08	-1.244859955021526224e-08	-1.266215636887861627e-08	-1.286234504482934488e-08	-1.313659959110344771e-08	-1.352861843069333142e-08	-1.403116008480039887e-08	-1.453301296855410963e-08	-1.488073763075172978e-08	-1.498573195103421969e-08	-1.483578193178640980e-08	-1.450484213882918225e-08	-1.413977748665187060e-08	-1.393369686244044507e-08	-1.404834035882955045e-08	-1.426452020771653791e-08	-1.431430474164485910e-08	-1.416401058303420341e-08	-1.387082877771341895e-08	-1.356948354424096515e-08	-1.340637771626740907e-08	-1.331352631684814427e-08	-1.318664799043890999e-08	-1.301180453238879773e-08	-1.280063818717553448e-08	-1.257381800426202877e-08	-1.236180928454893671e-08	-1.220742547207571895e-08	-1.213357646501763886e-08
-6.199999999999999956e-02	-1.175920527366785883e-08	-1.200417587081354021e-08	-1.233754082646863336e-08	-1.265338117334938048e-08	-1.286693799201273451e-08	-1.306712666796346147e-08	-1.334138121423756595e-08	-1.373340005382744966e-08	-1.423594170793451711e-08	-1.473779459168822787e-08	-1.508551925388584968e-08	-1.519051357416833462e-08	-1.504056355492052804e-08	-1.470962376196329883e-08	-1.434455910978598719e-08	-1.413847848557456331e-08	-1.425312198196366704e-08	-1.446930183085065615e-08	-1.451908636477897734e-08	-1.436879220616832165e-08	-1.407561040084753554e-08	-1.377426516737508339e-08	-1.361115933940152731e-08	-1.351830793998226085e-08	-1.339142961357302823e-08	-1.321658615552291431e-08	-1.300541981030965272e-08	-1.277859962739614535e-08	-1.256659090768305661e-08	-1.241220709520983553e-08	-1.233835808815175710e-08
-6.099999999999999867e-02	-1.202211396979864487e-08	-1.226708456694432459e-08	-1.260044952259941940e-08	-1.291628986948016652e-08	-1.312984668814352055e-08	-1.333003536409424751e-08	-1.360428991036835199e-08	-1.399630874995823570e-08	-1.449885040406530315e-08	-1.500070328781901391e-08	-1.534842795001663241e-08	-1.545342227029912066e-08	-1.530347225105131408e-08	-1.497253245809408653e-08	-1.460746780591677323e-08	-1.440138718170534935e-08	-1.451603067809445308e-08	-1.473221052698144219e-08	-1.478199506090976338e-08	-1.463170090229910769e-08	-1.433851909697832158e-08	-1.403717386350586943e-08	-1.387406803553231335e-08	-1.378121663611304689e-08	-1.365433830970381427e-08	-1.347949485165370035e-08	-1.326832850644043876e-08	-1.304150832352693139e-08	-1.282949960381384099e-08	-1.267511579134062157e-08	-1.260126678428254149e-08
-5.999999999999999778e-02	-1.229575251806690033e-08	-1.254072311521258005e-08	-1.287408807086767321e-08	-1.318992841774842033e-08	-1.340348523641177435e-08	-1.360367391236250297e-08	-1.387792845863660580e-08	-1.426994729822648950e-08	-1.477248895233355696e-08	-1.527434183608726772e-08	-1.562206649828488952e-08	-1.572706081856737778e-08	-1.557711079931956788e-08	-1.524617100636234033e-08	-1.488110635418502869e-08	-1.467502572997360316e-08	-1.478966922636270854e-08	-1.500584907524969600e-08	-1.505563360917801718e-08	-1.490533945056735984e-08	-1.461215764524657704e-08	-1.431081241177412324e-08	-1.414770658380056715e-08	-1.405485518438130235e-08	-1.392797685797206808e-08	-1.375313339992195416e-08	-1.354196705470869256e-08	-1.331514687179518685e-08	-1.310313815208209645e-08	-1.294875433960887538e-08	-1.287490533255079860e-08
-5.899999999999999689e-02	-1.253158312277990434e-08	-1.277655371992558406e-08	-1.310991867558067887e-08	-1.342575902246142599e-08	-1.363931584112478002e-08	-1.383950451707550698e-08	-1.411375906334961146e-08	-1.450577790293949516e-08	-1.500831955704656262e-08	-1.551017244080027669e-08	-1.585789710299789188e-08	-1.596289142328038013e-08	-1.581294140403257354e-08	-1.548200161107534269e-08	-1.511693695889803269e-08	-1.491085633468660717e-08	-1.502549983107571420e-08	-1.524167967996270166e-08	-1.529146421389102285e-08	-1.514117005528036551e-08	-1.484798824995958105e-08	-1.454664301648712890e-08	-1.438353718851357282e-08	-1.429068578909430802e-08	-1.416380746268507374e-08	-1.398896400463495982e-08	-1.377779765942169823e-08	-1.355097747650819086e-08	-1.333896875679510046e-08	-1.318458494432188104e-08	-1.311073593726380096e-08
-5.800000000000000294e-02	-1.269882434460367504e-08	-1.294379494174935642e-08	-1.327715989740444957e-08	-1.359300024428519669e-08	-1.380655706294855071e-08	-1.400674573889927933e-08	-1.428100028517338216e-08	-1.467301912476326586e-08	-1.517556077887033497e-08	-1.567741366262404573e-08	-1.602513832482166423e-08	-1.613013264510415249e-08	-1.598018262585634590e-08	-1.564924283289911504e-08	-1.528417818072180174e-08	-1.507809755651037952e-08	-1.519274105289948324e-08	-1.540892090178647071e-08	-1.545870543571479520e-08	-1.530841127710413455e-08	-1.501522947178335175e-08	-1.471388423831089960e-08	-1.455077841033734351e-08	-1.445792701091807872e-08	-1.433104868450884444e-08	-1.415620522645873052e-08	-1.394503888124546893e-08	-1.371821869833196321e-08	-1.350620997861887282e-08	-1.335182616614565174e-08	-1.327797715908757496e-08
-5.700000000000000205e-02	-1.280681904035344404e-08	-1.305178963749912376e-08	-1.338515459315421692e-08	-1.370099494003496404e-08	-1.391455175869831806e-08	-1.411474043464904668e-08	-1.438899498092314950e-08	-1.478101382051303321e-08	-1.528355547462010232e-08	-1.578540835837381308e-08	-1.613313302057143158e-08	-1.623812734085391983e-08	-1.608817732160610994e-08	-1.575723752864888239e-08	-1.539217287647157240e-08	-1.518609225226014687e-08	-1.530073574864925390e-08	-1.551691559753624136e-08	-1.556670013146456255e-08	-1.541640597285390521e-08	-1.512322416753311909e-08	-1.482187893406066695e-08	-1.465877310608711086e-08	-1.456592170666784606e-08	-1.443904338025861178e-08	-1.426419992220849952e-08	-1.405303357699523627e-08	-1.382621339408173056e-08	-1.361420467436863851e-08	-1.345982086189542074e-08	-1.338597185483734066e-08
-5.600000000000000117e-02	-1.288379995745127904e-08	-1.312877055459696042e-08	-1.346213551025205357e-08	-1.377797585713279904e-08	-1.399153267579615472e-08	-1.419172135174688168e-08	-1.446597589802098451e-08	-1.485799473761086821e-08	-1.536053639171793567e-08	-1.586238927547164643e-08	-1.621011393766926823e-08	-1.631510825795175649e-08	-1.616515823870394659e-08	-1.583421844574671904e-08	-1.546915379356940574e-08	-1.526307316935798352e-08	-1.537771666574708725e-08	-1.559389651463407471e-08	-1.564368104856239589e-08	-1.549338688995173855e-08	-1.520020508463095575e-08	-1.489885985115850195e-08	-1.473575402318494586e-08	-1.464290262376568106e-08	-1.451602429735644679e-08	-1.434118083930633452e-08	-1.413001449409307127e-08	-1.390319431117956556e-08	-1.369118559146647516e-08	-1.353680177899325574e-08	-1.346295277193517731e-08
-5.500000000000000028e-02	-1.291258102695521881e-08	-1.315755162410089854e-08	-1.349091657975599335e-08	-1.380675692663674047e-08	-1.402031374530009449e-08	-1.422050242125082311e-08	-1.449475696752492593e-08	-1.488677580711480964e-08	-1.538931746122187875e-08	-1.589117034497558951e-08	-1.623889500717320801e-08	-1.634388932745569626e-08	-1.619393930820788637e-08	-1.586299951525065882e-08	-1.549793486307334883e-08	-1.529185423886191999e-08	-1.540649773525103033e-08	-1.562267758413801448e-08	-1.567246211806633898e-08	-1.552216795945568164e-08	-1.522898615413489552e-08	-1.492764092066244503e-08	-1.476453509268888729e-08	-1.467168369326962249e-08	-1.454480536686038821e-08	-1.436996190881027430e-08	-1.415879556359701270e-08	-1.393197538068350699e-08	-1.371996666097041494e-08	-1.356558284849719552e-08	-1.349173384143911709e-08
-5.399999999999999939e-02	-1.287106889190505373e-08	-1.311603948905073345e-08	-1.344940444470582661e-08	-1.376524479158657373e-08	-1.397880161024992775e-08	-1.417899028620065637e-08	-1.445324483247475920e-08	-1.484526367206464290e-08	-1.534780532617171201e-08	-1.584965820992542277e-08	-1.619738287212304127e-08	-1.630237719240552952e-08	-1.615242717315771963e-08	-1.582148738020049208e-08	-1.545642272802318209e-08	-1.525034210381175656e-08	-1.536498560020086359e-08	-1.558116544908785105e-08	-1.563094998301617224e-08	-1.548065582440551490e-08	-1.518747401908472879e-08	-1.488612878561227664e-08	-1.472302295763872055e-08	-1.463017155821945575e-08	-1.450329323181022148e-08	-1.432844977376010921e-08	-1.411728342854684596e-08	-1.389046324563334025e-08	-1.367845452592024820e-08	-1.352407071344703043e-08	-1.345022170638895035e-08
-5.299999999999999850e-02	-1.275470125296673352e-08	-1.299967185011241490e-08	-1.333303680576750639e-08	-1.364887715264825352e-08	-1.386243397131160754e-08	-1.406262264726233616e-08	-1.433687719353643898e-08	-1.472889603312632269e-08	-1.523143768723339180e-08	-1.573329057098710256e-08	-1.608101523318472436e-08	-1.618600955346720931e-08	-1.603605953421940272e-08	-1.570511974126217186e-08	-1.534005508908485856e-08	-1.513397446487343634e-08	-1.524861796126254007e-08	-1.546479781014952753e-08	-1.551458234407785202e-08	-1.536428818546719469e-08	-1.507110638014640857e-08	-1.476976114667395642e-08	-1.460665531870040034e-08	-1.451380391928113554e-08	-1.438692559287190126e-08	-1.421208213482178900e-08	-1.400091578960852575e-08	-1.377409560669502004e-08	-1.356208688698192964e-08	-1.340770307450871022e-08	-1.333385406745063179e-08
-5.199999999999999761e-02	-1.259730812294900694e-08	-1.284227872009468666e-08	-1.317564367574978147e-08	-1.349148402263052694e-08	-1.370504084129388096e-08	-1.390522951724460958e-08	-1.417948406351871240e-08	-1.457150290310859611e-08	-1.507404455721566522e-08	-1.557589744096937598e-08	-1.592362210316699447e-08	-1.602861642344948273e-08	-1.587866640420167283e-08	-1.554772661124444528e-08	-1.518266195906713529e-08	-1.497658133485570976e-08	-1.509122483124481349e-08	-1.530740468013180426e-08	-1.535718921406012544e-08	-1.520689505544946811e-08	-1.491371325012868199e-08	-1.461236801665622984e-08	-1.444926218868267376e-08	-1.435641078926340896e-08	-1.422953246285417468e-08	-1.405468900480406242e-08	-1.384352265959079917e-08	-1.361670247667729346e-08	-1.340469375696420141e-08	-1.325030994449098364e-08	-1.317646093743290356e-08
-5.099999999999999672e-02	-1.239249665031589834e-08	-1.263746724746157807e-08	-1.297083220311667287e-08	-1.328667254999742000e-08	-1.350022936866077402e-08	-1.370041804461150264e-08	-1.397467259088560546e-08	-1.436669143047548917e-08	-1.486923308458255662e-08	-1.537108596833627069e-08	-1.571881063053388588e-08	-1.582380495081637414e-08	-1.567385493156856755e-08	-1.534291513861133669e-08	-1.497785048643402670e-08	-1.477176986222260283e-08	-1.488641335861170820e-08	-1.510259320749869567e-08	-1.515237774142701685e-08	-1.500208358281635951e-08	-1.470890177749557671e-08	-1.440755654402312290e-08	-1.424445071604956682e-08	-1.415159931663030202e-08	-1.402472099022106774e-08	-1.384987753217095383e-08	-1.363871118695769223e-08	-1.341189100404418652e-08	-1.319988228433109447e-08	-1.304549847185787505e-08	-1.297164946479979662e-08
-5.000000000000000278e-02	-1.213326145260233997e-08	-1.237823204974802135e-08	-1.271159700540311285e-08	-1.302743735228385997e-08	-1.324099417094721399e-08	-1.344118284689794261e-08	-1.371543739317204543e-08	-1.410745623276192914e-08	-1.460999788686899660e-08	-1.511185077062270901e-08	-1.545957543282033082e-08	-1.556456975310281576e-08	-1.541461973385500918e-08	-1.508367994089777832e-08	-1.471861528872046833e-08	-1.451253466450904280e-08	-1.462717816089814818e-08	-1.484335800978513564e-08	-1.489314254371345682e-08	-1.474284838510280114e-08	-1.444966657978201668e-08	-1.414832134630956288e-08	-1.398521551833600679e-08	-1.389236411891674199e-08	-1.376548579250750771e-08	-1.359064233445739545e-08	-1.337947598924413220e-08	-1.315265580633062649e-08	-1.294064708661753609e-08	-1.278626327414431667e-08	-1.271241426708623824e-08
-4.900000000000000189e-02	-1.186123351123144458e-08	-1.210620410837712430e-08	-1.243956906403221911e-08	-1.275540941091296458e-08	-1.296896622957632026e-08	-1.316915490552704722e-08	-1.344340945180115005e-08	-1.383542829139103375e-08	-1.433796994549810286e-08	-1.483982282925181362e-08	-1.518754749144943377e-08	-1.529254181173191872e-08	-1.514259179248411213e-08	-1.481165199952688458e-08	-1.444658734734957294e-08	-1.424050672313814741e-08	-1.435515021952725279e-08	-1.457133006841424025e-08	-1.462111460234256143e-08	-1.447082044373190575e-08	-1.417763863841112129e-08	-1.387629340493866749e-08	-1.371318757696511140e-08	-1.362033617754584660e-08	-1.349345785113661233e-08	-1.331861439308650006e-08	-1.310744804787323681e-08	-1.288062786495973110e-08	-1.266861914524663905e-08	-1.251423533277342128e-08	-1.244038632571534120e-08
-4.800000000000000100e-02	-1.160879951900659103e-08	-1.185377011615227241e-08	-1.218713507180736557e-08	-1.250297541868811103e-08	-1.271653223735146671e-08	-1.291672091330219368e-08	-1.319097545957629650e-08	-1.358299429916618186e-08	-1.408553595327324932e-08	-1.458738883702696008e-08	-1.493511349922458023e-08	-1.504010781950706848e-08	-1.489015780025925859e-08	-1.455921800730203104e-08	-1.419415335512471939e-08	-1.398807273091329386e-08	-1.410271622730239924e-08	-1.431889607618938671e-08	-1.436868061011770789e-08	-1.421838645150705220e-08	-1.392520464618626775e-08	-1.362385941271381560e-08	-1.346075358474025786e-08	-1.336790218532099306e-08	-1.324102385891176044e-08	-1.306618040086164652e-08	-1.285501405564838327e-08	-1.262819387273487756e-08	-1.241618515302178716e-08	-1.226180134054856774e-08	-1.218795233349048931e-08
-4.700000000000000011e-02	-1.139395521218983140e-08	-1.163892580933551113e-08	-1.197229076499060594e-08	-1.228813111187135306e-08	-1.250168793053470708e-08	-1.270187660648543570e-08	-1.297613115275953852e-08	-1.336814999234942223e-08	-1.387069164645648969e-08	-1.437254453021020045e-08	-1.472026919240782060e-08	-1.482526351269030885e-08	-1.467531349344250061e-08	-1.434437370048527141e-08	-1.397930904830796141e-08	-1.377322842409653589e-08	-1.388787192048564126e-08	-1.410405176937262873e-08	-1.415383630330094991e-08	-1.400354214469029423e-08	-1.371036033936950977e-08	-1.340901510589705596e-08	-1.324590927792349988e-08	-1.315305787850423508e-08	-1.302617955209500080e-08	-1.285133609404488689e-08	-1.264016974883162529e-08	-1.241334956591811958e-08	-1.220134084620502753e-08	-1.204695703373180811e-08	-1.197310802667372968e-08
-4.599999999999999922e-02	-1.121415893945463890e-08	-1.145912953660031863e-08	-1.179249449225541343e-08	-1.210833483913615890e-08	-1.232189165779951458e-08	-1.252208033375024154e-08	-1.279633488002434437e-08	-1.318835371961422807e-08	-1.369089537372129718e-08	-1.419274825747500794e-08	-1.454047291967262644e-08	-1.464546723995511470e-08	-1.449551722070730645e-08	-1.416457742775007890e-08	-1.379951277557276726e-08	-1.359343215136134173e-08	-1.370807564775044711e-08	-1.392425549663743457e-08	-1.397404003056575575e-08	-1.382374587195510007e-08	-1.353056406663431561e-08	-1.322921883316186181e-08	-1.306611300518830572e-08	-1.297326160576904093e-08	-1.284638327935980665e-08	-1.267153982130969439e-08	-1.246037347609643114e-08	-1.223355329318292542e-08	-1.202154457346983337e-08	-1.186716076099661560e-08	-1.179331175393853552e-08
-4.499999999999999833e-02	-1.104778202247667014e-08	-1.129275261962235152e-08	-1.162611757527744467e-08	-1.194195792215819014e-08	-1.215551474082154581e-08	-1.235570341677227278e-08	-1.262995796304637560e-08	-1.302197680263626096e-08	-1.352451845674332842e-08	-1.402637134049703918e-08	-1.437409600269465933e-08	-1.447909032297714759e-08	-1.432914030372933769e-08	-1.399820051077211014e-08	-1.363313585859479849e-08	-1.342705523438337297e-08	-1.354169873077247834e-08	-1.375787857965946581e-08	-1.380766311358778699e-08	-1.365736895497713131e-08	-1.336418714965634685e-08	-1.306284191618389470e-08	-1.289973608821033696e-08	-1.280688468879107216e-08	-1.268000636238183954e-08	-1.250516290433172562e-08	-1.229399655911846237e-08	-1.206717637620495666e-08	-1.185516765649186626e-08	-1.170078384401864684e-08	-1.162693483696056841e-08
-4.399999999999999745e-02	-1.089167027900029463e-08	-1.113664087614597435e-08	-1.147000583180106916e-08	-1.178584617868181628e-08	-1.199940299734517031e-08	-1.219959167329589727e-08	-1.247384621957000175e-08	-1.286586505915988546e-08	-1.336840671326695291e-08	-1.387025959702066367e-08	-1.421798425921828382e-08	-1.432297857950077208e-08	-1.417302856025296218e-08	-1.384208876729573463e-08	-1.347702411511842464e-08	-1.327094349090699911e-08	-1.338558698729610449e-08	-1.360176683618309195e-08	-1.365155137011141314e-08	-1.350125721150075745e-08	-1.320807540617997299e-08	-1.290673017270751919e-08	-1.274362434473396311e-08	-1.265077294531469831e-08	-1.252389461890546403e-08	-1.234905116085535011e-08	-1.213788481564208852e-08	-1.191106463272858115e-08	-1.169905591301549075e-08	-1.154467210054227133e-08	-1.147082309348419290e-08
-4.299999999999999656e-02	-1.075132240621669243e-08	-1.099629300336237381e-08	-1.132965795901746696e-08	-1.164549830589821408e-08	-1.185905512456156810e-08	-1.205924380051229507e-08	-1.233349834678639955e-08	-1.272551718637628325e-08	-1.322805884048335071e-08	-1.372991172423706147e-08	-1.407763638643468327e-08	-1.418263070671716988e-08	-1.403268068746935998e-08	-1.370174089451213243e-08	-1.333667624233482244e-08	-1.313059561812339691e-08	-1.324523911451250229e-08	-1.346141896339948975e-08	-1.351120349732781093e-08	-1.336090933871715525e-08	-1.306772753339637079e-08	-1.276638229992391699e-08	-1.260327647195036090e-08	-1.251042507253109611e-08	-1.238354674612186183e-08	-1.220870328807174791e-08	-1.199753694285848632e-08	-1.177071675994497895e-08	-1.155870804023189021e-08	-1.140432422775866913e-08	-1.133047522070059235e-08
-4.200000000000000261e-02	-1.061967669697765043e-08	-1.086464729412333016e-08	-1.119801224977842497e-08	-1.151385259665917209e-08	-1.172740941532252611e-08	-1.192759809127325308e-08	-1.220185263754735756e-08	-1.259387147713724126e-08	-1.309641313124430872e-08	-1.359826601499801948e-08	-1.394599067719563963e-08	-1.405098499747812788e-08	-1.390103497823031799e-08	-1.357009518527309044e-08	-1.320503053309577879e-08	-1.299894990888435492e-08	-1.311359340527345864e-08	-1.332977325416044776e-08	-1.337955778808876894e-08	-1.322926362947811326e-08	-1.293608182415732715e-08	-1.263473659068487500e-08	-1.247163076271131891e-08	-1.237877936329205411e-08	-1.225190103688281984e-08	-1.207705757883270592e-08	-1.186589123361944432e-08	-1.163907105070593696e-08	-1.142706233099284656e-08	-1.127267851851962714e-08	-1.119882951146154705e-08
