-3.400000000000000244e-02	-2.927156191006335357e-09	-3.102239850168911300e-09	-3.363465252194872370e-09	-3.607612637384946133e-09	-3.752083057489920551e-09	-3.883526004670934749e-09	-4.087147349477514135e-09	-4.405531917235885053e-09	-4.831622768847916123e-09	-5.257042402526230906e-09	-5.532261572587154444e-09	-5.570936068859097765e-09	-5.361163151623812508e-09	-4.975012750455327168e-09	-4.555607117869867379e-09	-4.291134011379546725e-09	-4.339211787012711522e-09	-4.486238392816154255e-09	-4.471110052573859636e-09	-4.261001765921298436e-09	-3.911647139017876784e-09	-3.554337118347444865e-09	-3.331743651118657802e-09	-3.177614269399281946e-09	-2.990325092817103161e-09
-3.300000000000000155e-02	-2.906886192160400818e-09	-3.081969851322976347e-09	-3.343195253348937831e-09	-3.587342638539011180e-09	-3.731813058643986013e-09	-3.863256005825000210e-09	-4.066877350631579596e-09	-4.385261918389950514e-09	-4.811352770001981584e-09	-5.236772403680296367e-09	-5.511991573741219905e-09	-5.550666070013163226e-09	-5.340893152777877142e-09	-4.954742751609392629e-09	-4.535337119023932840e-09	-4.270864012533612186e-09	-4.318941788166776983e-09	-4.465968393970219716e-09	-4.450840053727925097e-09	-4.240731767075363897e-09	-3.891377140171942245e-09	-3.534067119501510326e-09	-3.311473652272723263e-09	-3.157344270553347407e-09	-2.970055093971168208e-09
-3.200000000000000067e-02	-2.860537193407593511e-09	-3.035620852570169453e-09	-3.296846254596130524e-09	-3.540993639786204286e-09	-3.685464059891178291e-09	-3.816907007072192902e-09	-4.020528351878772288e-09	-4.338912919637143206e-09	-4.765003771249174276e-09	-5.190423404927489059e-09	-5.465642574988412597e-09	-5.504317071260355919e-09	-5.294544154025069834e-09	-4.908393752856585321e-09	-4.488988120271125532e-09	-4.224515013780804878e-09	-4.272592789413969675e-09	-4.419619395217412408e-09	-4.404491054975117789e-09	-4.194382768322556589e-09	-3.845028141419134938e-09	-3.487718120748703019e-09	-3.265124653519915955e-09	-3.110995271800540099e-09	-2.923706095218361314e-09
-3.099999999999999978e-02	-2.782316504375945587e-09	-2.957400163538521116e-09	-3.218625565564482600e-09	-3.462772950754555949e-09	-3.607243370859530368e-09	-3.738686318040544979e-09	-3.942307662847124365e-09	-4.260692230605495283e-09	-4.686783082217526353e-09	-5.112202715895841136e-09	-5.387421885956764674e-09	-5.426096382228707995e-09	-5.216323464993421911e-09	-4.830173063824937398e-09	-4.410767431239477609e-09	-4.146294324749156955e-09	-4.194372100382321752e-09	-4.341398706185764485e-09	-4.326270365943469866e-09	-4.116162079290907839e-09	-3.766807452387487014e-09	-3.409497431717055095e-09	-3.186903964488267618e-09	-3.032774582768891762e-09	-2.845485406186712977e-09
-2.999999999999999889e-02	-2.666463459404740585e-09	-2.841547118567316114e-09	-3.102772520593277598e-09	-3.346919905783350947e-09	-3.491390325888325366e-09	-3.622833273069339977e-09	-3.826454617875918949e-09	-4.144839185634290694e-09	-4.570930037246321764e-09	-4.996349670924636547e-09	-5.271568840985559259e-09	-5.310243337257502580e-09	-5.100470420022217323e-09	-4.714320018853732809e-09	-4.294914386268273021e-09	-4.030441279777952366e-09	-4.078519055411117164e-09	-4.225545661214559069e-09	-4.210417320972264450e-09	-4.000309034319703250e-09	-3.650954407416281599e-09	-3.293644386745850093e-09	-3.071050919517063030e-09	-2.916921537797687174e-09	-2.729632361215507975e-09
-2.900000000000000147e-02	-2.535493061922109542e-09	-2.710576721084685070e-09	-2.971802123110646555e-09	-3.215949508300719904e-09	-3.360419928405694322e-09	-3.491862875586708933e-09	-3.695484220393287906e-09	-4.013868788151659237e-09	-4.439959639763690307e-09	-4.865379273442005090e-09	-5.140598443502928629e-09	-5.179272939774872777e-09	-4.969500022539585866e-09	-4.583349621371101352e-09	-4.163943988785641564e-09	-3.899470882295320909e-09	-3.947548657928485707e-09	-4.094575263731928439e-09	-4.079446923489633820e-09	-3.869338636837071793e-09	-3.519984009933650555e-09	-3.162673989263219050e-09	-2.940080522034431573e-09	-2.785951140315055716e-09	-2.598661963732876932e-09
-2.800000000000000058e-02	-2.350180089767563522e-09	-2.525263748930139051e-09	-2.786489150956100535e-09	-3.030636536146173884e-09	-3.175106956251148303e-09	-3.306549903432162914e-09	-3.510171248238741886e-09	-3.828555815997112804e-09	-4.254646667609144701e-09	-4.680066301287459484e-09	-4.955285471348382196e-09	-4.993959967620326344e-09	-4.784187050385040260e-09	-4.398036649216555746e-09	-3.978631016631095958e-09	-3.714157910140775717e-09	-3.762235685773939274e-09	-3.909262291577382006e-09	-3.894133951335087387e-09	-3.684025664682525774e-09	-3.334671037779104536e-09	-2.977361017108673030e-09	-2.754767549879885553e-09	-2.600638168160509697e-09	-2.413348991578330912e-09
-2.699999999999999969e-02	-2.155954704018368177e-09	-2.331038363180943706e-09	-2.592263765206905190e-09	-2.836411150396978539e-09	-2.980881570501952958e-09	-3.112324517682967569e-09	-3.315945862489546541e-09	-3.634330430247917459e-09	-4.060421281859948942e-09	-4.485840915538263726e-09	-4.761060085599187264e-09	-4.799734581871129758e-09	-4.589961664635844501e-09	-4.203811263467359987e-09	-3.784405630881900199e-09	-3.519932524391579958e-09	-3.568010300024743928e-09	-3.715036905828186661e-09	-3.699908565585892042e-09	-3.489800278933330428e-09	-3.140445652029909191e-09	-2.783135631359477685e-09	-2.560542164130690208e-09	-2.406412782411314352e-09	-2.219123605829135567e-09
-2.599999999999999881e-02	-2.002595768123552431e-09	-2.177679427286127960e-09	-2.438904829312089444e-09	-2.683052214502162793e-09	-2.827522634607137211e-09	-2.958965581788151822e-09	-3.162586926594730795e-09	-3.480971494353101713e-09	-3.907062345965133610e-09	-4.332481979643448393e-09	-4.607701149704371104e-09	-4.646375645976314425e-09	-4.436602728741029168e-09	-4.050452327572544655e-09	-3.631046694987084039e-09	-3.366573588496764625e-09	-3.414651364129928182e-09	-3.561677969933371329e-09	-3.546549629691076710e-09	-3.336441343038514682e-09	-2.987086716135093444e-09	-2.629776695464661939e-09	-2.407183228235874876e-09	-2.253053846516499019e-09	-2.065764669934319821e-09
-2.500000000000000139e-02	-1.886648478476777244e-09	-2.061732137639352359e-09	-2.322957539665314257e-09	-2.567104924855387606e-09	-2.711575344960362025e-09	-2.843018292141377050e-09	-3.046639636947955608e-09	-3.365024204706326526e-09	-3.791115056318358837e-09	-4.216534689996673620e-09	-4.491753860057596331e-09	-4.530428356329539652e-09	-4.320655439094253568e-09	-3.934505037925769055e-09	-3.515099405340308853e-09	-3.250626298849989439e-09	-3.298704074483152996e-09	-3.445730680286596142e-09	-3.430602340044301109e-09	-3.220494053391739496e-09	-2.871139426488318671e-09	-2.513829405817886752e-09	-2.291235938589099275e-09	-2.137106556869723419e-09	-1.949817380287545048e-09
-2.400000000000000050e-02	-1.779922321407148359e-09	-1.955005980569723681e-09	-2.216231382595685165e-09	-2.460378767785758514e-09	-2.604849187890732933e-09	-2.736292135071747544e-09	-2.939913479878326516e-09	-3.258298047636697434e-09	-3.684388899248728918e-09	-4.109808532927043701e-09	-4.385027702987966412e-09	-4.423702199259909733e-09	-4.213929282024624476e-09	-3.827778880856139963e-09	-3.408373248270679761e-09	-3.143900141780359933e-09	-3.191977917413523904e-09	-3.339004523216966636e-09	-3.323876182974672017e-09	-3.113767896322110404e-09	-2.764413269418689166e-09	-2.407103248748257660e-09	-2.184509781519470183e-09	-2.030380399800094327e-09	-1.843091223217915749e-09
-2.299999999999999961e-02	-1.701439895991635200e-09	-1.876523555154210315e-09	-2.137748957180171799e-09	-2.381896342370245562e-09	-2.526366762475219980e-09	-2.657809709656234178e-09	-2.861431054462813150e-09	-3.179815622221184068e-09	-3.605906473833215965e-09	-4.031326107511530748e-09	-4.306545277572453459e-09	-4.345219773844396781e-09	-4.135446856609111524e-09	-3.749296455440627010e-09	-3.329890822855166808e-09	-3.065417716364846981e-09	-3.113495491998010951e-09	-3.260522097801453684e-09	-3.245393757559159065e-09	-3.035285470906597037e-09	-2.685930844003176213e-09	-2.328620823332744294e-09	-2.106027356103957231e-09	-1.951897974384581374e-09	-1.764608797802402590e-09
-2.199999999999999872e-02	-1.652666298169359660e-09	-1.827749957331934775e-09	-2.088975359357896466e-09	-2.333122744547969815e-09	-2.477593164652944233e-09	-2.609036111833959258e-09	-2.812657456640537817e-09	-3.131042024398908735e-09	-3.557132876010940632e-09	-3.982552509689255828e-09	-4.257771679750178540e-09	-4.296446176022121861e-09	-4.086673258786835777e-09	-3.700522857618351677e-09	-3.281117225032891061e-09	-3.016644118542571234e-09	-3.064721894175735204e-09	-3.211748499979177937e-09	-3.196620159736882904e-09	-2.986511873084321704e-09	-2.637157246180900880e-09	-2.279847225510468961e-09	-2.057253758281681484e-09	-1.903124376562305627e-09	-1.715835199980127050e-09
-2.100000000000000130e-02	-1.666253703013522628e-09	-1.841337362176097743e-09	-2.102562764202059435e-09	-2.346710149392132784e-09	-2.491180569497107202e-09	-2.622623516678122227e-09	-2.826244861484700786e-09	-3.144629429243071703e-09	-3.570720280855103601e-09	-3.996139914533418384e-09	-4.271359084594341922e-09	-4.310033580866284416e-09	-4.100260663630998332e-09	-3.714110262462514646e-09	-3.294704629877054030e-09	-3.030231523386734203e-09	-3.078309299019898173e-09	-3.225335904823340906e-09	-3.210207564581045873e-09	-3.000099277928484673e-09	-2.650744651025063849e-09	-2.293434630354631930e-09	-2.070841163125844453e-09	-1.916711781406468596e-09	-1.729422604824290018e-09
-2.000000000000000042e-02	-1.732485265959351234e-09	-1.907568925121926349e-09	-2.168794327147887833e-09	-2.412941712337961596e-09	-2.557412132442935601e-09	-2.688855079623950625e-09	-2.892476424430529184e-09	-3.210860992188900102e-09	-3.636951843800932413e-09	-4.062371477479247196e-09	-4.337590647540169907e-09	-4.376265143812113228e-09	-4.166492226576827144e-09	-3.780341825408343457e-09	-3.360936192822882842e-09	-3.096463086332563015e-09	-3.144540861965726985e-09	-3.291567467769169718e-09	-3.276439127526874685e-09	-3.066330840874313071e-09	-2.716976213970892247e-09	-2.359666193300460328e-09	-2.137072726071673265e-09	-1.982943344352297408e-09	-1.795654167770118624e-09
-1.899999999999999953e-02	-1.754074021929327892e-09	-1.929157681091903213e-09	-2.190383083117864698e-09	-2.434530468307938047e-09	-2.579000888412912465e-09	-2.710443835593927076e-09	-2.914065180400506049e-09	-3.232449748158876967e-09	-3.658540599770908450e-09	-4.083960233449223647e-09	-4.359179403510146358e-09	-4.397853899782090506e-09	-4.188080982546804422e-09	-3.801930581378319909e-09	-3.382524948792859293e-09	-3.118051842302539879e-09	-3.166129617935703436e-09	-3.313156223739146169e-09	-3.298027883496851963e-09	-3.087919596844289936e-09	-2.738564969940868698e-09	-2.381254949270437193e-09	-2.158661482041649716e-09	-2.004532100322273859e-09	-1.817242923740095282e-09
-1.799999999999999864e-02	-1.673941267411230929e-09	-1.849024926573806251e-09	-2.110250328599767528e-09	-2.354397713789841291e-09	-2.498868133894815709e-09	-2.630311081075830320e-09	-2.833932425882409293e-09	-3.152316993640779797e-09	-3.578407845252812108e-09	-4.003827478931126891e-09	-4.279046648992049602e-09	-4.317721145263992923e-09	-4.107948228028706839e-09	-3.721797826860223153e-09	-3.302392194274762537e-09	-3.037919087784442710e-09	-3.085996863417606680e-09	-3.233023469221049413e-09	-3.217895128978754380e-09	-3.007786842326192767e-09	-2.658432215422772356e-09	-2.301122194752340437e-09	-2.078528727523552960e-09	-1.924399345804177103e-09	-1.737110169221998526e-09
-1.700000000000000122e-02	-1.318007796325707563e-09	-1.493091455488282678e-09	-1.754316857514244162e-09	-1.998464242704317718e-09	-2.142934662809292136e-09	-2.274377609990307161e-09	-2.477998954796885720e-09	-2.796383522555256638e-09	-3.222474374167288535e-09	-3.647894007845603318e-09	-3.923113177906526443e-09	-3.961787674178469764e-09	-3.752014756943183680e-09	-3.365864355774699580e-09	-2.946458723189238964e-09	-2.681985616698919137e-09	-2.730063392332083107e-09	-2.877089998135525840e-09	-2.861961657893230807e-09	-2.651853371240669607e-09	-2.302498744337248783e-09	-1.945188723666816864e-09	-1.722595256438029594e-09	-1.568465874718653737e-09	-1.381176698136474953e-09
-1.600000000000000033e-02	-9.995174533944534049e-10	-1.174601112557028520e-09	-1.435826514582990004e-09	-1.679973899773063560e-09	-1.824444319878037772e-09	-1.955887267059052383e-09	-2.159508611865631355e-09	-2.477893179624002273e-09	-2.903984031236034170e-09	-3.329403664914348953e-09	-3.604622834975271665e-09	-3.643297331247215399e-09	-3.433524414011929729e-09	-3.047374012843445215e-09	-2.627968380257984600e-09	-2.363495273767665186e-09	-2.411573049400829156e-09	-2.558599655204271889e-09	-2.543471314961977270e-09	-2.333363028309415243e-09	-1.984008401405994005e-09	-1.626698380735562706e-09	-1.404104913506775229e-09	-1.249975531787399373e-09	-1.062686355205220795e-09
-1.499999999999999944e-02	-6.990437815717638110e-10	-8.741274407343390294e-10	-1.135352842760300514e-09	-1.379500227950374070e-09	-1.523970648055348281e-09	-1.655413595236363306e-09	-1.859034940042942278e-09	-2.177419507801312783e-09	-2.603510359413345093e-09	-3.028929993091659876e-09	-3.304149163152583001e-09	-3.342823659424525909e-09	-3.133050742189239825e-09	-2.746900341020755725e-09	-2.327494708435295523e-09	-2.063021601944975695e-09	-2.111099377578139666e-09	-2.258125983381582398e-09	-2.242997643139287366e-09	-2.032889356486725752e-09	-1.683534729583304928e-09	-1.326224708912873215e-09	-1.103631241684085945e-09	-9.495018599647100890e-10	-7.622126833825313044e-10
-1.400000000000000029e-02	-3.842714393210662435e-10	-5.593550984836414619e-10	-8.205805005096029463e-10	-1.064727885699676812e-09	-1.209198305804650610e-09	-1.340641252985665635e-09	-1.544262597792244608e-09	-1.862647165550615318e-09	-2.288738017162647216e-09	-2.714157650840961999e-09	-2.989376820901885124e-09	-3.028051317173828445e-09	-2.818278399938542361e-09	-2.432127998770058261e-09	-2.012722366184598059e-09	-1.748249259694278024e-09	-1.796327035327441995e-09	-1.943353641130884521e-09	-1.928225300888589902e-09	-1.718117014236028495e-09	-1.368762387332607257e-09	-1.011452366662175751e-09	-7.888588994333883779e-10	-6.347295177140124181e-10	-4.474403411318337369e-10
-1.299999999999999940e-02	-4.255234405050280174e-11	-2.176360032130780137e-10	-4.788614052390395756e-10	-7.230087904291131314e-10	-8.674792105340872398e-10	-9.989221577151021610e-10	-1.202543502521681133e-09	-1.520928070280052051e-09	-1.947018921892083742e-09	-2.372438555570398525e-09	-2.647657725631321650e-09	-2.686332221903264971e-09	-2.476559304667978887e-09	-2.090408903499494786e-09	-1.671003270914034585e-09	-1.406530164423714550e-09	-1.454607940056878521e-09	-1.601634545860321253e-09	-1.586506205618026428e-09	-1.376397918965465021e-09	-1.027043292062043990e-09	-6.697332713916122774e-10	-4.471398041628249038e-10	-2.930104224434489441e-10	-1.057212458612702887e-10
-1.200000000000000025e-02	2.986042613671067164e-10	1.235206022045314980e-10	-1.377047998214300122e-10	-3.818521850115036456e-10	-5.263226051164777023e-10	-6.577655522974926234e-10	-8.613868971040716993e-10	-1.179771464862442514e-09	-1.605862316474474204e-09	-2.031281950152788780e-09	-2.306501120213711905e-09	-2.345175616485655226e-09	-2.135402699250369556e-09	-1.749252298081885042e-09	-1.329846665496425047e-09	-1.065373559006105013e-09	-1.113451334639268983e-09	-1.260477940442711716e-09	-1.245349600200416890e-09	-1.035241313547855483e-09	-6.858866866444343487e-10	-3.285766659740027398e-10	-1.059831987452154180e-10	4.814618297416056115e-11	2.354353595563392230e-10
-1.099999999999999936e-02	6.193620215283504147e-10	4.442783623657751963e-10	1.830529603398136603e-10	-6.109442485025996016e-11	-2.055648449552340814e-10	-3.370077921362489768e-10	-5.406291369428280527e-10	-8.590137047011987636e-10	-1.285104556313230454e-09	-1.710524189991545237e-09	-1.985743360052468362e-09	-2.024417856324412097e-09	-1.814644939089125599e-09	-1.428494537920641499e-09	-1.009088905335181297e-09	-7.446157988448613662e-10	-7.926935744780254400e-10	-9.397201802814679659e-10	-9.245918400391733468e-10	-7.144835533866118366e-10	-3.651289264831907021e-10	-7.818905812759054407e-12	2.147745614160282545e-10	3.689039431354042401e-10	5.561931197175829213e-10
-1.000000000000000021e-02	8.610821471522741467e-10	6.859984879896989283e-10	4.247730859637373406e-10	1.806257007736637072e-10	3.615528066868958591e-11	-9.528766651232528358e-11	-2.989090113189042690e-10	-6.172935790772751351e-10	-1.043384430689306825e-09	-1.468804064367621608e-09	-1.744023234428544527e-09	-1.782697730700488055e-09	-1.572924813465201970e-09	-1.186774412296717870e-09	-7.673687797112575650e-10	-5.028956732209377376e-10	-5.509734488541017080e-10	-6.980000546575443373e-10	-6.828717144152496149e-10	-4.727634277626881047e-10	-1.234088008592670218e-10	2.339012198111646388e-10	4.564946870399519606e-10	6.106240687593279721e-10	7.979132453415066533e-10
-8.999999999999999320e-03	1.023309399143146217e-09	8.482257399805708951e-10	5.870003379546094108e-10	3.428529527645358032e-10	1.983825326595616690e-10	6.693958547854679955e-11	-1.366817593280322246e-10	-4.550663270864030649e-10	-8.811571786984347552e-10	-1.306576812376749538e-09	-1.581795982437672663e-09	-1.620470478709615984e-09	-1.410697561474330107e-09	-1.024547160305845800e-09	-6.051415277203854948e-10	-3.406684212300655640e-10	-3.887461968632296378e-10	-5.357728026666723705e-10	-5.206444624243775447e-10	-3.105361757718160345e-10	3.881845113160506132e-11	3.961284718020367090e-10	6.187219390308239792e-10	7.728513207502000423e-10	9.601404973323786201e-10
