-7.799999999999999989e-02	-8.540079894004420914e-09	-8.840254720192521206e-09	-9.234444042162563226e-09	-9.609994535982496863e-09	-9.876758287137939111e-09	-1.012930394544377108e-08	-1.046062460218302851e-08	-1.091719703792604515e-08	-1.149131935868947296e-08	-1.206470911689378668e-08	-1.247417113944039976e-08	-1.262546995914302482e-08	-1.250561500910763340e-08	-1.219326290649471759e-08	-1.184461627686326656e-08	-1.166506192278697178e-08	-1.182662341582839849e-08	-1.209617697018004107e-08	-1.218875575034798484e-08	-1.206853478047577742e-08	-1.179634132858719470e-08	-1.151546541557243803e-08	-1.138161820692674891e-08	-1.132249222244467255e-08	-1.122717586973190632e-08	-1.108084474930801816e-08	-1.089588132271015006e-08	-1.069426878316822548e-08	-1.050840942367151395e-08	-1.038383877863569869e-08	-1.034492336377156016e-08	-1.033003976562170370e-08	-1.024760772947319716e-08	-1.010872236235085349e-08	-9.956218965757082035e-09	-9.847925536595702118e-09	-9.835047204266108121e-09
-7.699999999999999900e-02	-8.731629743990855750e-09	-9.031804570178956043e-09	-9.425993892148998063e-09	-9.801544385968930045e-09	-1.006830813712437395e-08	-1.032085379543020592e-08	-1.065217445216946335e-08	-1.110874688791247999e-08	-1.168286920867590780e-08	-1.225625896688022151e-08	-1.266572098942683460e-08	-1.281701980912945966e-08	-1.269716485909406824e-08	-1.238481275648115077e-08	-1.203616612684970139e-08	-1.185661177277340661e-08	-1.201817326581483333e-08	-1.228772682016647591e-08	-1.238030560033441968e-08	-1.226008463046221226e-08	-1.198789117857362954e-08	-1.170701526555887121e-08	-1.157316805691318374e-08	-1.151404207243110739e-08	-1.141872571971834116e-08	-1.127239459929445300e-08	-1.108743117269658489e-08	-1.088581863315466032e-08	-1.069995927365794879e-08	-1.057538862862213353e-08	-1.053647321375799499e-08	-1.052158961560813853e-08	-1.043915757945963200e-08	-1.030027221233728832e-08	-1.014776881574351687e-08	-1.003947538658213695e-08	-1.002659705425254296e-08
-7.599999999999999811e-02	-8.950234015734551082e-09	-9.250408841922651375e-09	-9.644598163892693395e-09	-1.002014865771262538e-08	-1.028691240886806762e-08	-1.053945806717389960e-08	-1.087077872391315868e-08	-1.132735115965617532e-08	-1.190147348041960148e-08	-1.247486323862391684e-08	-1.288432526117052828e-08	-1.303562408087315333e-08	-1.291576913083776357e-08	-1.260341702822484776e-08	-1.225477039859339672e-08	-1.207521604451710194e-08	-1.223677753755852866e-08	-1.250633109191016959e-08	-1.259890987207811501e-08	-1.247868890220590759e-08	-1.220649545031732487e-08	-1.192561953730256654e-08	-1.179177232865687907e-08	-1.173264634417480107e-08	-1.163732999146203649e-08	-1.149099887103814667e-08	-1.130603544444028022e-08	-1.110442290489835565e-08	-1.091856354540164246e-08	-1.079399290036582720e-08	-1.075507748550168867e-08	-1.074019388735183221e-08	-1.065776185120332733e-08	-1.051887648408098200e-08	-1.036637308748721220e-08	-1.025807965832583063e-08	-1.024520132599623829e-08
-7.499999999999999722e-02	-9.177497108473748732e-09	-9.477671934661847371e-09	-9.871861256631891045e-09	-1.024741175045182303e-08	-1.051417550160726527e-08	-1.076672115991309725e-08	-1.109804181665235468e-08	-1.155461425239537131e-08	-1.212873657315879913e-08	-1.270212633136311284e-08	-1.311158835390972593e-08	-1.326288717361235098e-08	-1.314303222357696122e-08	-1.283068012096404376e-08	-1.248203349133259272e-08	-1.230247913725629960e-08	-1.246404063029772466e-08	-1.273359418464936724e-08	-1.282617296481731101e-08	-1.270595199494510358e-08	-1.243375854305652252e-08	-1.215288263004176419e-08	-1.201903542139607673e-08	-1.195990943691399872e-08	-1.186459308420123414e-08	-1.171826196377734432e-08	-1.153329853717947787e-08	-1.133168599763755330e-08	-1.114582663814084011e-08	-1.102125599310502485e-08	-1.098234057824088632e-08	-1.096745698009102986e-08	-1.088502494394252498e-08	-1.074613957682017965e-08	-1.059363618022640820e-08	-1.048534275106502828e-08	-1.047246441873543428e-08
-7.399999999999999634e-02	-9.389059497378067090e-09	-9.689234323566167383e-09	-1.008342364553620940e-08	-1.045897413935614304e-08	-1.072573789051158529e-08	-1.097828354881741726e-08	-1.130960420555667469e-08	-1.176617664129969133e-08	-1.234029896206311914e-08	-1.291368872026743285e-08	-1.332315074281404594e-08	-1.347444956251667100e-08	-1.335459461248127958e-08	-1.304224250986836211e-08	-1.269359588023691273e-08	-1.251404152616061795e-08	-1.267560301920204467e-08	-1.294515657355368725e-08	-1.303773535372163102e-08	-1.291751438384942360e-08	-1.264532093196084088e-08	-1.236444501894608420e-08	-1.223059781030039508e-08	-1.217147182581831873e-08	-1.207615547310555250e-08	-1.192982435268166434e-08	-1.174486092608379623e-08	-1.154324838654187166e-08	-1.135738902704516013e-08	-1.123281838200934487e-08	-1.119390296714520633e-08	-1.117901936899534987e-08	-1.109658733284684334e-08	-1.095770196572449966e-08	-1.080519856913072821e-08	-1.069690513996934829e-08	-1.068402680763975430e-08
-7.299999999999999545e-02	-9.581628721419451665e-09	-9.881803547607551958e-09	-1.027599286957759398e-08	-1.065154336339752596e-08	-1.091830711455296821e-08	-1.117085277285880183e-08	-1.150217342959805926e-08	-1.195874586534107590e-08	-1.253286818610450371e-08	-1.310625794430881743e-08	-1.351571996685542886e-08	-1.366701878655805557e-08	-1.354716383652266415e-08	-1.323481173390974669e-08	-1.288616510427829731e-08	-1.270661075020200253e-08	-1.286817224324342924e-08	-1.313772579759507182e-08	-1.323030457776301560e-08	-1.311008360789080817e-08	-1.283789015600222545e-08	-1.255701424298746712e-08	-1.242316703434177966e-08	-1.236404104985970331e-08	-1.226872469714693707e-08	-1.212239357672304891e-08	-1.193743015012518081e-08	-1.173581761058325623e-08	-1.154995825108654305e-08	-1.142538760605072944e-08	-1.138647219118659091e-08	-1.137158859303673279e-08	-1.128915655688822791e-08	-1.115027118976588258e-08	-1.099776779317211279e-08	-1.088947436401073287e-08	-1.087659603168113887e-08
-7.199999999999999456e-02	-9.776892842387716778e-09	-1.007706766857581542e-08	-1.047125699054585909e-08	-1.084680748436579107e-08	-1.111357123552123332e-08	-1.136611689382706529e-08	-1.169743755056632438e-08	-1.215400998630934101e-08	-1.272813230707276717e-08	-1.330152206527708254e-08	-1.371098408782369397e-08	-1.386228290752631903e-08	-1.374242795749092926e-08	-1.343007585487801015e-08	-1.308142922524656077e-08	-1.290187487117026764e-08	-1.306343636421169270e-08	-1.333298991856333528e-08	-1.342556869873127905e-08	-1.330534772885907328e-08	-1.303315427697049056e-08	-1.275227836395573224e-08	-1.261843115531004477e-08	-1.255930517082796676e-08	-1.246398881811520219e-08	-1.231765769769131237e-08	-1.213269427109344592e-08	-1.193108173155152134e-08	-1.174522237205480816e-08	-1.162065172701899290e-08	-1.158173631215485437e-08	-1.156685271400499791e-08	-1.148442067785649303e-08	-1.134553531073414770e-08	-1.119303191414037624e-08	-1.108473848497899633e-08	-1.107186015264940398e-08
-7.099999999999999367e-02	-9.991407900968445780e-09	-1.029158272715654607e-08	-1.068577204912658809e-08	-1.106132254294652007e-08	-1.132808629410196232e-08	-1.158063195240779430e-08	-1.191195260914705338e-08	-1.236852504489007002e-08	-1.294264736565349783e-08	-1.351603712385781154e-08	-1.392549914640442298e-08	-1.407679796610704969e-08	-1.395694301607165827e-08	-1.364459091345874246e-08	-1.329594428382729142e-08	-1.311638992975099664e-08	-1.327795142279242336e-08	-1.354750497714406428e-08	-1.364008375731200971e-08	-1.351986278743980229e-08	-1.324766933555121957e-08	-1.296679342253646124e-08	-1.283294621389077377e-08	-1.277382022940869742e-08	-1.267850387669593119e-08	-1.253217275627204303e-08	-1.234720932967417492e-08	-1.214559679013225035e-08	-1.195973743063553716e-08	-1.183516678559972356e-08	-1.179625137073558337e-08	-1.178136777258572691e-08	-1.169893573643722203e-08	-1.156005036931487670e-08	-1.140754697272110690e-08	-1.129925354355972698e-08	-1.128637521123013299e-08
-7.000000000000000666e-02	-1.020681344722936112e-08	-1.050698827341746141e-08	-1.090117759538750343e-08	-1.127672808920743707e-08	-1.154349184036287932e-08	-1.179603749866871129e-08	-1.212735815540796872e-08	-1.258393059115098536e-08	-1.315805291191441317e-08	-1.373144267011872688e-08	-1.414090469266533997e-08	-1.429220351236796503e-08	-1.417234856233257361e-08	-1.385999645971965614e-08	-1.351134983008820676e-08	-1.333179547601191198e-08	-1.349335696905333870e-08	-1.376291052340498128e-08	-1.385548930357292505e-08	-1.373526833370071763e-08	-1.346307488181213656e-08	-1.318219896879737823e-08	-1.304835176015168911e-08	-1.298922577566961276e-08	-1.289390942295684818e-08	-1.274757830253295837e-08	-1.256261487593509026e-08	-1.236100233639316569e-08	-1.217514297689645416e-08	-1.205057233186063890e-08	-1.201165691699650036e-08	-1.199677331884664390e-08	-1.191434128269813737e-08	-1.177545591557579369e-08	-1.162295251898202224e-08	-1.151465908982064233e-08	-1.150178075749104833e-08
-6.900000000000000577e-02	-1.040082385527947122e-08	-1.070099868146757151e-08	-1.109518800343761519e-08	-1.147073849725754717e-08	-1.173750224841298942e-08	-1.199004790671882139e-08	-1.232136856345807882e-08	-1.277794099920109546e-08	-1.335206331996452327e-08	-1.392545307816883698e-08	-1.433491510071545007e-08	-1.448621392041807513e-08	-1.436635897038268536e-08	-1.405400686776976790e-08	-1.370536023813831686e-08	-1.352580588406202374e-08	-1.368736737710344880e-08	-1.395692093145509138e-08	-1.404949971162303515e-08	-1.392927874175082773e-08	-1.365708528986224666e-08	-1.337620937684748833e-08	-1.324236216820180087e-08	-1.318323618371972286e-08	-1.308791983100695828e-08	-1.294158871058306846e-08	-1.275662528398520201e-08	-1.255501274444327744e-08	-1.236915338494656425e-08	-1.224458273991074900e-08	-1.220566732504661046e-08	-1.219078372689675400e-08	-1.210835169074824912e-08	-1.196946632362590379e-08	-1.181696292703213234e-08	-1.170866949787075242e-08	-1.169579116554115843e-08
-6.800000000000000488e-02	-1.057489202607064912e-08	-1.087506685225874776e-08	-1.126925617422879143e-08	-1.164480666804872342e-08	-1.191157041920416566e-08	-1.216411607750999764e-08	-1.249543673424925507e-08	-1.295200916999227170e-08	-1.352613149075569951e-08	-1.409952124896001323e-08	-1.450898327150662632e-08	-1.466028209120925137e-08	-1.454042714117386161e-08	-1.422807503856094249e-08	-1.387942840892949311e-08	-1.369987405485319998e-08	-1.386143554789462505e-08	-1.413098910224626763e-08	-1.422356788241421140e-08	-1.410334691254200397e-08	-1.383115346065342291e-08	-1.355027754763866458e-08	-1.341643033899297711e-08	-1.335730435451089911e-08	-1.326198800179813453e-08	-1.311565688137424471e-08	-1.293069345477637826e-08	-1.272908091523445369e-08	-1.254322155573774050e-08	-1.241865091070192524e-08	-1.237973549583778671e-08	-1.236485189768793025e-08	-1.228241986153942537e-08	-1.214353449441708004e-08	-1.199103109782330859e-08	-1.188273766866192867e-08	-1.186985933633233467e-08
-6.700000000000000400e-02	-1.074387504353023744e-08	-1.104404986971833608e-08	-1.143823919168837975e-08	-1.181378968550831173e-08	-1.208055343666375398e-08	-1.233309909496958596e-08	-1.266441975170884339e-08	-1.312099218745186002e-08	-1.369511450821528783e-08	-1.426850426641960155e-08	-1.467796628896621464e-08	-1.482926510866883969e-08	-1.470941015863344993e-08	-1.439705805602053246e-08	-1.404841142638908143e-08	-1.386885707231278830e-08	-1.403041856535421336e-08	-1.429997211970585595e-08	-1.439255089987379972e-08	-1.427232993000159229e-08	-1.400013647811301123e-08	-1.371926056509825290e-08	-1.358541335645256543e-08	-1.352628737197048743e-08	-1.343097101925772285e-08	-1.328463989883383303e-08	-1.309967647223596658e-08	-1.289806393269404201e-08	-1.271220457319732882e-08	-1.258763392816151356e-08	-1.254871851329737503e-08	-1.253383491514751857e-08	-1.245140287899901369e-08	-1.231251751187666836e-08	-1.216001411528289691e-08	-1.205172068612151699e-08	-1.203884235379192299e-08
-6.600000000000000311e-02	-1.092291119822140891e-08	-1.122308602440950920e-08	-1.161727534637955122e-08	-1.199282584019948320e-08	-1.225958959135492545e-08	-1.251213524966075742e-08	-1.284345590640001651e-08	-1.330002834214303314e-08	-1.387415066290645930e-08	-1.444754042111077467e-08	-1.485700244365738610e-08	-1.500830126336001116e-08	-1.488844631332462139e-08	-1.457609421071170558e-08	-1.422744758108025455e-08	-1.404789322700395977e-08	-1.420945472004538648e-08	-1.447900827439702741e-08	-1.457158705456497284e-08	-1.445136608469276541e-08	-1.417917263280418269e-08	-1.389829671978942436e-08	-1.376444951114373690e-08	-1.370532352666165889e-08	-1.361000717394889431e-08	-1.346367605352500450e-08	-1.327871262692713805e-08	-1.307710008738521347e-08	-1.289124072788850029e-08	-1.276667008285268503e-08	-1.272775466798854649e-08	-1.271287106983869003e-08	-1.263043903369018515e-08	-1.249155366656783982e-08	-1.233905026997407003e-08	-1.223075684081268846e-08	-1.221787850848309611e-08
-6.500000000000000222e-02	-1.110982113871633823e-08	-1.140999596490443852e-08	-1.180418528687448054e-08	-1.217973578069441252e-08	-1.244649953184985477e-08	-1.269904519015568840e-08	-1.303036584689494583e-08	-1.348693828263796247e-08	-1.406106060340139028e-08	-1.463445036160570399e-08	-1.504391238415231543e-08	-1.519521120385494214e-08	-1.507535625381955237e-08	-1.476300415120663491e-08	-1.441435752157518387e-08	-1.423480316749888909e-08	-1.439636466054031581e-08	-1.466591821489195839e-08	-1.475849699505990216e-08	-1.463827602518769474e-08	-1.436608257329911201e-08	-1.408520666028435369e-08	-1.395135945163866622e-08	-1.389223346715658987e-08	-1.379691711444382364e-08	-1.365058599401993547e-08	-1.346562256742206737e-08	-1.326401002788014280e-08	-1.307815066838342961e-08	-1.295358002334761601e-08	-1.291466460848347747e-08	-1.289978101033361936e-08	-1.281734897418511448e-08	-1.267846360706276915e-08	-1.252596021046899935e-08	-1.241766678130761943e-08	-1.240478844897802544e-08
-6.400000000000000133e-02	-1.128257701187355897e-08	-1.158275183806165761e-08	-1.197694116003170128e-08	-1.235249165385163326e-08	-1.261925540500707551e-08	-1.287180106331290749e-08	-1.320312172005216657e-08	-1.365969415579518321e-08	-1.423381647655860936e-08	-1.480720623476292473e-08	-1.521666825730953782e-08	-1.536796707701216122e-08	-1.524811212697677146e-08	-1.493576002436385234e-08	-1.458711339473240296e-08	-1.440755904065610983e-08	-1.456912053369753489e-08	-1.483867408804917748e-08	-1.493125286821712290e-08	-1.481103189834491548e-08	-1.453883844645633276e-08	-1.425796253344157443e-08	-1.412411532479588696e-08	-1.406498934031380896e-08	-1.396967298760104438e-08	-1.382334186717715456e-08	-1.363837844057928811e-08	-1.343676590103736354e-08	-1.325090654154065035e-08	-1.312633589650483509e-08	-1.308742048164069656e-08	-1.307253688349084010e-08	-1.299010484734233522e-08	-1.285121948021998989e-08	-1.269871608362621844e-08	-1.259042265446483852e-08	-1.257754432213524618e-08
-6.300000000000000044e-02	-1.143417208568317809e-08	-1.173434691187127838e-08	-1.212853623384132040e-08	-1.250408672766125239e-08	-1.277085047881669463e-08	-1.302339613712252661e-08	-1.335471679386178569e-08	-1.381128922960480233e-08	-1.438541155036822848e-08	-1.495880130857254220e-08	-1.536826333111915860e-08	-1.551956215082178200e-08	-1.539970720078638892e-08	-1.508735509817347311e-08	-1.473870846854202373e-08	-1.455915411446572895e-08	-1.472071560750715567e-08	-1.499026916185879825e-08	-1.508284794202674037e-08	-1.496262697215453294e-08	-1.469043352026595188e-08	-1.440955760725119355e-08	-1.427571039860550608e-08	-1.421658441412342808e-08	-1.412126806141066350e-08	-1.397493694098677368e-08	-1.378997351438890723e-08	-1.358836097484698266e-08	-1.340250161535026947e-08	-1.327793097031445421e-08	-1.323901555545031568e-08	-1.322413195730045922e-08	-1.314169992115195434e-08	-1.300281455402960901e-08	-1.285031115743583921e-08	-1.274201772827445764e-08	-1.272913939594486530e-08
-6.199999999999999956e-02	-1.158023676232110370e-08	-1.188041158850920400e-08	-1.227460091047924602e-08	-1.265015140429917800e-08	-1.291691515545462190e-08	-1.316946081376045387e-08	-1.350078147049971130e-08	-1.395735390624272794e-08	-1.453147622700615575e-08	-1.510486598521046947e-08	-1.551432800775708255e-08	-1.566562682745970596e-08	-1.554577187742431619e-08	-1.523341977481140038e-08	-1.488477314517994935e-08	-1.470521879110365457e-08	-1.486678028414508128e-08	-1.513633383849672221e-08	-1.522891261866466763e-08	-1.510869164879246021e-08	-1.483649819690387749e-08	-1.455562228388911916e-08	-1.442177507524343170e-08	-1.436264909076135534e-08	-1.426733273804858911e-08	-1.412100161762470095e-08	-1.393603819102683284e-08	-1.373442565148490827e-08	-1.354856629198819674e-08	-1.342399564695238148e-08	-1.338508023208824295e-08	-1.337019663393838649e-08	-1.328776459778987995e-08	-1.314887923066753628e-08	-1.299637583407376482e-08	-1.288808240491238491e-08	-1.287520407258279091e-08
-6.099999999999999867e-02	-1.172875028007954878e-08	-1.202892510626764907e-08	-1.242311442823769109e-08	-1.279866492205762308e-08	-1.306542867321306532e-08	-1.331797433151889730e-08	-1.364929498825815638e-08	-1.410586742400117302e-08	-1.467998974476459917e-08	-1.525337950296891454e-08	-1.566284152551552432e-08	-1.581414034521815103e-08	-1.569428539518275796e-08	-1.538193329256984546e-08	-1.503328666293839442e-08	-1.485373230886209964e-08	-1.501529380190352470e-08	-1.528484735625516729e-08	-1.537742613642310940e-08	-1.525720516655090529e-08	-1.498501171466232257e-08	-1.470413580164756424e-08	-1.457028859300187677e-08	-1.451116260851979877e-08	-1.441584625580703419e-08	-1.426951513538314437e-08	-1.408455170878527792e-08	-1.388293916924335335e-08	-1.369707980974664016e-08	-1.357250916471082490e-08	-1.353359374984668637e-08	-1.351871015169682991e-08	-1.343627811554832503e-08	-1.329739274842597970e-08	-1.314488935183220990e-08	-1.303659592267082833e-08	-1.302371759034123599e-08
