1.700000000000000122e-02	2.644906133161225855e-09	2.448497017192373570e-09	2.163793764757751215e-09	1.896595251592962484e-09	1.731564296979606542e-09	1.579886328200033479e-09	1.354226465416538850e-09	1.010935831165755005e-09	5.572476938150174331e-10	1.042475458857609748e-10	-1.947991319716409707e-10	-2.513906770033955186e-10	-5.332693989668387746e-11	3.255213636493722680e-10	7.384558354493944134e-10	9.925865363096357249e-10	9.263567554638921041e-10	7.587057446340004211e-10	7.572613887758795212e-10	9.556688750582057244e-10	1.296802001196306575e-09	1.646089299743215669e-09	1.857293929442356434e-09	1.998323785471559526e-09	2.173341988560753542e-09	2.396270940142422808e-09	2.655481595784114888e-09	2.930328340712782982e-09	3.190380415765140192e-09	3.392872919036422960e-09	3.514921927728678476e-09	3.614401347690565770e-09	3.777319186941917257e-09	3.993255425829344218e-09	4.221981098330648063e-09	4.409186781120188953e-09	4.506782946669957519e-09	4.512259734927717284e-09	4.466081825636087117e-09	4.306311510192291054e-09	3.982149535423968571e-09	3.587692818523422010e-09	3.307069132197970146e-09	3.148673273279357470e-09	2.900881119823902389e-09	2.608197435635232936e-09	2.312620365528386116e-09	2.072440807655560475e-09	1.858156022502873146e-09	1.563770239717633939e-09	1.313476181548003830e-09	1.163773395531513930e-09	1.002915261267971166e-09	7.536238212295611603e-10	3.892932820798945078e-10	-8.040718294123032241e-11	-5.148144290317339003e-10	-7.628678809676799689e-10	-7.777179636045281202e-10	-5.243464573521463683e-10	-1.319264452825647550e-10
1.799999999999999864e-02	2.684580927823527806e-09	2.488171811854675521e-09	2.203468559420053165e-09	1.936270046255264434e-09	1.771239091641908286e-09	1.619561122862335430e-09	1.393901260078840800e-09	1.050610625828056956e-09	5.969224884773193834e-10	1.439223405480628734e-10	-1.551243373093390721e-10	-2.117158823410936459e-10	-1.365214523438197562e-11	3.651961583116741666e-10	7.781306301116962603e-10	1.032261330971937675e-09	9.660315501261939510e-10	7.983805392963023714e-10	7.969361834381813681e-10	9.953436697205074679e-10	1.336476795858608526e-09	1.685764094405517619e-09	1.896968724104658384e-09	2.037998580133861476e-09	2.213016783223055492e-09	2.435945734804724345e-09	2.695156390446417252e-09	2.970003135375084932e-09	3.230055210427442142e-09	3.432547713698724910e-09	3.554596722390980013e-09	3.654076142352867721e-09	3.816993981604219621e-09	4.032930220491646582e-09	4.261655892992949599e-09	4.448861575782491317e-09	4.546457741332259883e-09	4.551934529590017993e-09	4.505756620298388653e-09	4.345986304854593418e-09	4.021824330086270935e-09	3.627367613185723960e-09	3.346743926860272096e-09	3.188348067941659420e-09	2.940555914486204339e-09	2.647872230297534473e-09	2.352295160190688067e-09	2.112115602317862425e-09	1.897830817165174889e-09	1.603445034379935889e-09	1.353150976210305574e-09	1.203448190193815880e-09	1.042590055930272910e-09	7.932986158918631106e-10	4.289680767421964064e-10	-4.073238827892843026e-11	-4.751396343694320533e-10	-7.231930863053780186e-10	-7.380431689422261699e-10	-4.846716626898445214e-10	-9.225165062026285635e-11
1.899999999999999953e-02	2.726438321243266428e-09	2.530029205274414143e-09	2.245325952839791788e-09	1.978127439675003057e-09	1.813096485061646908e-09	1.661418516282074052e-09	1.435758653498579423e-09	1.092468019247795578e-09	6.387798818970580058e-10	1.857797339678014699e-10	-1.132669438896004626e-10	-1.698584889213550494e-10	2.820524818535662414e-11	4.070535517314127890e-10	8.199880235314348827e-10	1.074118724391676298e-09	1.007888943545932573e-09	8.402379327160409938e-10	8.387935768579199905e-10	1.037201063140246090e-09	1.378334189278347148e-09	1.727621487825256242e-09	1.938826117524397006e-09	2.079855973553600098e-09	2.254874176642794115e-09	2.477803128224463381e-09	2.737013783866155461e-09	3.011860528794823555e-09	3.271912603847180765e-09	3.474405107118463533e-09	3.596454115810718635e-09	3.695933535772605930e-09	3.858851375023957003e-09	4.074787613911384791e-09	4.303513286412687808e-09	4.490718969202229526e-09	4.588315134751998919e-09	4.593791923009756202e-09	4.547614013718127689e-09	4.387843698274332454e-09	4.063681723506009144e-09	3.669225006605462169e-09	3.388601320280010718e-09	3.230205461361398042e-09	2.982413307905942962e-09	2.689729623717273095e-09	2.394152553610426689e-09	2.153972995737601047e-09	1.939688210584913512e-09	1.645302427799674511e-09	1.395008369630044196e-09	1.245305583613554503e-09	1.084447449350011532e-09	8.351560093116016296e-10	4.708254701619349771e-10	1.125005140810171520e-12	-4.332822409496934310e-10	-6.813356928856394996e-10	-6.961857755224875476e-10	-4.428142692701058990e-10	-5.039425720052425336e-11
2.000000000000000042e-02	2.775231041032950290e-09	2.578821925064098005e-09	2.294118672629475650e-09	2.026920159464686919e-09	1.861889204851330977e-09	1.710211236071757914e-09	1.484551373288263285e-09	1.141260739037479440e-09	6.875726016867419714e-10	2.345724537574854614e-10	-6.447422409991649701e-11	-1.210657691316710837e-10	7.699796797504058331e-11	4.558462715210967546e-10	8.687807433211188483e-10	1.122911444181360160e-09	1.056681663335616436e-09	8.890306525057249594e-10	8.875862966476039561e-10	1.085993782929930159e-09	1.427126909068031010e-09	1.776414207614940311e-09	1.987618837314080869e-09	2.128648693343283961e-09	2.303666896432477977e-09	2.526595848014146829e-09	2.785806503655839737e-09	3.060653248584507417e-09	3.320705323636864627e-09	3.523197826908147395e-09	3.645246835600402497e-09	3.744726255562290205e-09	3.907644094813642106e-09	4.123580333701068240e-09	4.352306006202372084e-09	4.539511688991912974e-09	4.637107854541682368e-09	4.642584642799441305e-09	4.596406733507811965e-09	4.436636418064015903e-09	4.112474443295693420e-09	3.718017726395146445e-09	3.437394040069694581e-09	3.278998181151081904e-09	3.031206027695626824e-09	2.738522343506957371e-09	2.442945273400110551e-09	2.202765715527284910e-09	1.988480930374597374e-09	1.694095147589358374e-09	1.443801089419728265e-09	1.294098303403238365e-09	1.133240169139695601e-09	8.839487291012855952e-10	5.196181899516189428e-10	4.991772493049413837e-11	-3.844895211600094653e-10	-6.325429730959555340e-10	-6.473930557328035819e-10	-3.940215494804219333e-10	-1.601537410840286113e-12
2.100000000000000130e-02	2.830157216738980331e-09	2.633748100770127632e-09	2.349044848335505277e-09	2.081846335170716546e-09	1.916815380557360604e-09	1.765137411777787748e-09	1.539477548994293118e-09	1.196186914743509274e-09	7.424987773927717018e-10	2.894986294635151917e-10	-9.548048393886721459e-12	-6.613959342564130172e-11	1.319241436810703653e-10	5.107724472271265366e-10	9.237069190271485787e-10	1.177837619887389994e-09	1.111607839041646269e-09	9.439568282117546897e-10	9.425124723536337898e-10	1.140919958635959786e-09	1.482053084774060844e-09	1.831340383320969938e-09	2.042545013020110909e-09	2.183574869049313588e-09	2.358593072138507604e-09	2.581522023720176870e-09	2.840732679361869777e-09	3.115579424290537044e-09	3.375631499342894667e-09	3.578124002614177436e-09	3.700173011306432124e-09	3.799652431268319832e-09	3.962570270519671733e-09	4.178506509407098694e-09	4.407232181908401711e-09	4.594437864697944256e-09	4.692034030247711995e-09	4.697510818505470932e-09	4.651332909213840765e-09	4.491562593770045530e-09	4.167400619001723874e-09	3.772943902101176485e-09	3.492320215775724208e-09	3.333924356857111531e-09	3.086132203401656864e-09	2.793448519212986998e-09	2.497871449106140178e-09	2.257691891233314537e-09	2.043407106080627414e-09	1.749021323295388207e-09	1.498727265125757892e-09	1.349024479109268199e-09	1.188166344845725435e-09	9.388749048073154289e-10	5.745443656576487765e-10	1.048439006365239204e-10	-3.295633454539796833e-10	-5.776167973899257002e-10	-5.924668800267738516e-10	-3.390953737743921513e-10	5.332463829518949428e-11
2.199999999999999872e-02	2.889597265028786864e-09	2.693188149059934165e-09	2.408484896625312223e-09	2.141286383460523492e-09	1.976255428847167137e-09	1.824577460067594281e-09	1.598917597284099858e-09	1.255626963033315807e-09	8.019388256825783381e-10	3.489386777533218281e-10	4.989199989591990841e-11	-6.699545135834667811e-12	1.913641919708770017e-10	5.702124955169331729e-10	9.831469673169553184e-10	1.237277668177196527e-09	1.171047887331453009e-09	1.003396876501561429e-09	1.001952520643440323e-09	1.200360006925766526e-09	1.541493133063867584e-09	1.890780431610776677e-09	2.101985061309917442e-09	2.243014917339120534e-09	2.418033120428314137e-09	2.640962072009983403e-09	2.900172727651676310e-09	3.175019472580343577e-09	3.435071547632701200e-09	3.637564050903983968e-09	3.759613059596239071e-09	3.859092479558126779e-09	4.022010318809477852e-09	4.237946557696905640e-09	4.466672230198208657e-09	4.653877912987750375e-09	4.751474078537518941e-09	4.756950866795277051e-09	4.710772957503647711e-09	4.551002642059852476e-09	4.226840667291529993e-09	3.832383950390983432e-09	3.551760264065531154e-09	3.393364405146918064e-09	3.145572251691463397e-09	2.852888567502793531e-09	2.557311497395947125e-09	2.317131939523121483e-09	2.102847154370433947e-09	1.808461371585194740e-09	1.558167313415564632e-09	1.408464527399074732e-09	1.247606393135531968e-09	9.983149530971219619e-10	6.339844139474553094e-10	1.642839489263305438e-10	-2.701232971641730470e-10	-5.181767491001190639e-10	-5.330268317369672153e-10	-2.796553254845855150e-10	1.127646865849961241e-10
2.299999999999999961e-02	2.948856953398938438e-09	2.752447837430086153e-09	2.467744584995463797e-09	2.200546071830675066e-09	2.035515117217319124e-09	1.883837148437746062e-09	1.658177285654251432e-09	1.314886651403467587e-09	8.611985140527299120e-10	4.081983661234734537e-10	1.091516882660714952e-10	5.256014323431692791e-11	2.506238803410286014e-10	6.294721838870847469e-10	1.042406655687106892e-09	1.296537356547348307e-09	1.230307575701604583e-09	1.062656564871713003e-09	1.061212209013591897e-09	1.259619695295918100e-09	1.600752821434019158e-09	1.950040119980928251e-09	2.161244749680069016e-09	2.302274605709272108e-09	2.477292808798466124e-09	2.700221760380134977e-09	2.959432416021827884e-09	3.234279160950495564e-09	3.494331236002852774e-09	3.696823739274135542e-09	3.818872747966390645e-09	3.918352167928278353e-09	4.081270007179629426e-09	4.297206246067057214e-09	4.525931918568360231e-09	4.713137601357901949e-09	4.810733766907670515e-09	4.816210555165428625e-09	4.770032645873799285e-09	4.610262330430004050e-09	4.286100355661681567e-09	3.891643638761135006e-09	3.611019952435682728e-09	3.452624093517069638e-09	3.204831940061614971e-09	2.912148255872945105e-09	2.616571185766098699e-09	2.376391627893273057e-09	2.162106842740585521e-09	1.867721059955346314e-09	1.617427001785716206e-09	1.467724215769226512e-09	1.306866081505683542e-09	1.057574641467273536e-09	6.932441023176069867e-10	2.235436372964821435e-10	-2.108636087940214731e-10	-4.589170607299674900e-10	-4.737671433668156414e-10	-2.203956371144339411e-10	1.720243749551477239e-10
2.400000000000000050e-02	3.002399963504917822e-09	2.805990847536065537e-09	2.521287595101443181e-09	2.254089081936654451e-09	2.089058127323298509e-09	1.937380158543725446e-09	1.711720295760230816e-09	1.368429661509446972e-09	9.147415241587093996e-10	4.617413762294528896e-10	1.626946983720509441e-10	1.061031533402963703e-10	3.041668904470080373e-10	6.830151939930642345e-10	1.095949665793086277e-09	1.350080366653327691e-09	1.283850585807583967e-09	1.116199574977692388e-09	1.114755219119571488e-09	1.313162705401897484e-09	1.654295831539998542e-09	2.003583130086908049e-09	2.214787759786048400e-09	2.355817615815251492e-09	2.530835818904445509e-09	2.753764770486114361e-09	3.012975426127807268e-09	3.287822171056474949e-09	3.547874246108832158e-09	3.750366749380114927e-09	3.872415758072369615e-09	3.971895178034257323e-09	4.134813017285609224e-09	4.350749256173036185e-09	4.579474928674339202e-09	4.766680611463880920e-09	4.864276777013650313e-09	4.869753565271408423e-09	4.823575655979779083e-09	4.663805340535983021e-09	4.339643365767660538e-09	3.945186648867113149e-09	3.664562962541662112e-09	3.506167103623049436e-09	3.258374950167594356e-09	2.965691265978924489e-09	2.670114195872078083e-09	2.429934637999252441e-09	2.215649852846564905e-09	1.921264070061326112e-09	1.670970011891695590e-09	1.521267225875205897e-09	1.360409091611662926e-09	1.111117651573253127e-09	7.467871124235863709e-10	2.770866474024615795e-10	-1.573205986880420371e-10	-4.053740506239880541e-10	-4.202241332608361537e-10	-1.668526270084544793e-10	2.255673850611271598e-10
2.500000000000000139e-02	3.047770719413595135e-09	2.851361603444742850e-09	2.566658351010120494e-09	2.299459837845331764e-09	2.134428883231975822e-09	1.982750914452402759e-09	1.757091051668908129e-09	1.413800417418124285e-09	9.601122800673868160e-10	5.071121321381302542e-10	2.080654542807283346e-10	1.514739092489737608e-10	3.495376463556854020e-10	7.283859499017415474e-10	1.141320421701763589e-09	1.395451122562005004e-09	1.329221341716261280e-09	1.161570330886369701e-09	1.160125975028248801e-09	1.358533461310575004e-09	1.699666587448675855e-09	2.048953885995585362e-09	2.260158515694725713e-09	2.401188371723928805e-09	2.576206574813122822e-09	2.799135526394792087e-09	3.058346182036484168e-09	3.333192926965152261e-09	3.593245002017509471e-09	3.795737505288792240e-09	3.917786513981047755e-09	4.017265933942934636e-09	4.180183773194286537e-09	4.396120012081713498e-09	4.624845684583017342e-09	4.812051367372558233e-09	4.909647532922326799e-09	4.915124321180086563e-09	4.868946411888456396e-09	4.709176096444660334e-09	4.385014121676337851e-09	3.990557404775791289e-09	3.709933718450339425e-09	3.551537859531726749e-09	3.303745706076271668e-09	3.011062021887602216e-09	2.715484951780755396e-09	2.475305393907929754e-09	2.261020608755242218e-09	1.966634825970003425e-09	1.716340767800373110e-09	1.566637981783883210e-09	1.405779847520340446e-09	1.156488407481930440e-09	7.921578683322637873e-10	3.224574033111389441e-10	-1.119498427793646467e-10	-3.600032947153106894e-10	-3.748533773521587891e-10	-1.214818710997771147e-10	2.709381409698045245e-10
2.599999999999999881e-02	3.082343034457033169e-09	2.885933918488180884e-09	2.601230666053558529e-09	2.334032152888769798e-09	2.169001198275413856e-09	2.017323229495840793e-09	1.791663366712346164e-09	1.448372732461562319e-09	9.946845951108248505e-10	5.416844471815683922e-10	2.426377693241663950e-10	1.860462242924118212e-10	3.841099613991234883e-10	7.629582649451796854e-10	1.175892736745201831e-09	1.430023437605443039e-09	1.363793656759699522e-09	1.196142645929807942e-09	1.194698290071686835e-09	1.393105776354013038e-09	1.734238902492114096e-09	2.083526201039023397e-09	2.294730830738163748e-09	2.435760686767366840e-09	2.610778889856560856e-09	2.833707841438229708e-09	3.092918497079922616e-09	3.367765242008590296e-09	3.627817317060947506e-09	3.830309820332229861e-09	3.952358829024485376e-09	4.051838248986373084e-09	4.214756088237724985e-09	4.430692327125151946e-09	4.659417999626454963e-09	4.846623682415996681e-09	4.944219847965765247e-09	4.949696636223524184e-09	4.903518726931894017e-09	4.743748411488098782e-09	4.419586436719777126e-09	4.025129719819229737e-09	3.744506033493777460e-09	3.586110174575164784e-09	3.338318021119709703e-09	3.045634336931040250e-09	2.750057266824193430e-09	2.509877708951367789e-09	2.295592923798680253e-09	2.001207141013441460e-09	1.750913082843811144e-09	1.601210296827321244e-09	1.440352162563778480e-09	1.191060722525368474e-09	8.267301833757018219e-10	3.570297183545770304e-10	-7.737752773592657331e-11	-3.254309796718726032e-10	-3.402810623087207028e-10	-8.690955605633902839e-11	3.055104560132426108e-10
2.699999999999999969e-02	3.103610149481660756e-09	2.907201033512808471e-09	2.622497781078186116e-09	2.355299267913397385e-09	2.190268313300041443e-09	2.038590344520468380e-09	1.812930481736973751e-09	1.469639847486189906e-09	1.015951710135452231e-09	5.629515622061957723e-10	2.639048843487938268e-10	2.073133393170392530e-10	4.053770764237509200e-10	7.842253799698070655e-10	1.197159851769829211e-09	1.451290552630070626e-09	1.385060771784326902e-09	1.217409760954435322e-09	1.215965405096314215e-09	1.414372891378640419e-09	1.755506017516741476e-09	2.104793316063650570e-09	2.315997945762791335e-09	2.457027801791994427e-09	2.632046004881188443e-09	2.854974956462857709e-09	3.114185612104549789e-09	3.389032357033217883e-09	3.649084432085575093e-09	3.851576935356857861e-09	3.973625944049113377e-09	4.073105364011000258e-09	4.236023203262351331e-09	4.451959442149779119e-09	4.680685114651082964e-09	4.867890797440623854e-09	4.965486962990392420e-09	4.970963751248151357e-09	4.924785841956522017e-09	4.765015526512725955e-09	4.440853551744403472e-09	4.046396834843856911e-09	3.765773148518404633e-09	3.607377289599791957e-09	3.359585136144337290e-09	3.066901451955667424e-09	2.771324381848821017e-09	2.531144823975995376e-09	2.316860038823307840e-09	2.022474256038069046e-09	1.772180197868438525e-09	1.622477411851948831e-09	1.461619277588405860e-09	1.212327837549995854e-09	8.479972984003293053e-10	3.782968333792044622e-10	-5.611041271129914798e-11	-3.041638646472451714e-10	-3.190139472840932710e-10	-6.564244103171159660e-11	3.267775710378700425e-10
