-5.149999999999999717e-02	3.179301210551912880e-09	3.072359049760336861e-09	2.928942265892089556e-09	2.792756752326486396e-09	2.698777022043809461e-09	2.610313457893230911e-09	2.491287709136684748e-09	2.323668268621785627e-09	2.110443225341434719e-09	1.897502392947941225e-09	1.748160288816472398e-09	1.698977265874368968e-09	1.754993249370084135e-09	1.885691982852386407e-09	2.030471834163769127e-09	2.109649280603925958e-09	2.056484668028454545e-09	1.961422583166377851e-09	1.935021061005201844e-09	1.991179048512908603e-09	2.106297507525248413e-09	2.224784484278613995e-09	2.286229017431029361e-09	2.318684100982857828e-09	2.365179892079211549e-09	2.431467784469424474e-09	2.512743778370565072e-09	2.600479096593391707e-09	2.682102683857827708e-09	2.739948206471467043e-09	2.764562234206871874e-09	2.779852684240661369e-09	2.821349771824613598e-09
-5.050000000000000322e-02	3.273741874852446371e-09	3.166799714060870765e-09	3.023382930192623047e-09	2.887197416627019887e-09	2.793217686344343365e-09	2.704754122193764402e-09	2.585728373437218652e-09	2.418108932922319531e-09	2.204883889641968623e-09	1.991943057248474716e-09	1.842600953117006096e-09	1.793417930174902665e-09	1.849433913670617626e-09	1.980132647152920311e-09	2.124912498464302618e-09	2.204089944904459863e-09	2.150925332328988035e-09	2.055863247466911341e-09	2.029461725305735335e-09	2.085619712813442094e-09	2.200738171825782318e-09	2.319225148579147486e-09	2.380669681731562851e-09	2.413124765283391732e-09	2.459620556379745453e-09	2.525908448769957964e-09	2.607184442671098563e-09	2.694919760893925611e-09	2.776543348158361612e-09	2.834388870772000534e-09	2.859002898507405365e-09	2.874293348541194860e-09	2.915790436125147089e-09
-4.950000000000000233e-02	3.351878881875125581e-09	3.244936721083549975e-09	3.101519937215302257e-09	2.965334423649699097e-09	2.871354693367022162e-09	2.782891129216443612e-09	2.663865380459897449e-09	2.496245939944998328e-09	2.283020896664647833e-09	2.070080064271153926e-09	1.920737960139685306e-09	1.871554937197581875e-09	1.927570920693296630e-09	2.058269654175599521e-09	2.203049505486981828e-09	2.282226951927139073e-09	2.229062339351667246e-09	2.134000254489590552e-09	2.107598732328414545e-09	2.163756719836121304e-09	2.278875178848461528e-09	2.397362155601827110e-09	2.458806688754242062e-09	2.491261772306070529e-09	2.537757563402424664e-09	2.604045455792637175e-09	2.685321449693777773e-09	2.773056767916604408e-09	2.854680355181040409e-09	2.912525877794679744e-09	2.937139905530084575e-09	2.952430355563874070e-09	2.993927443147826299e-09
-4.850000000000000144e-02	3.398488185568993139e-09	3.291546024777417119e-09	3.148129240909169815e-09	3.011943727343566655e-09	2.917963997060889719e-09	2.829500432910311169e-09	2.710474684153765006e-09	2.542855243638865885e-09	2.329630200358514977e-09	2.116689367965021484e-09	1.967347263833552450e-09	1.918164240891449433e-09	1.974180224387164187e-09	2.104878957869466665e-09	2.249658809180849386e-09	2.328836255621006217e-09	2.275671643045534803e-09	2.180609558183458109e-09	2.154208036022282102e-09	2.210366023529988861e-09	2.325484482542328672e-09	2.443971459295694667e-09	2.505415992448109206e-09	2.537871075999938086e-09	2.584366867096291808e-09	2.650654759486504732e-09	2.731930753387645331e-09	2.819666071610471965e-09	2.901289658874907966e-09	2.959135181488547301e-09	2.983749209223952132e-09	2.999039659257741628e-09	3.040536746841693856e-09
-4.750000000000000056e-02	3.411194131984299250e-09	3.304251971192723644e-09	3.160835187324475926e-09	3.024649673758872766e-09	2.930669943476196244e-09	2.842206379325617281e-09	2.723180630569071117e-09	2.555561190054171996e-09	2.342336146773821502e-09	2.129395314380327595e-09	1.980053210248858974e-09	1.930870187306755544e-09	1.986886170802470712e-09	2.117584904284773190e-09	2.262364755596155497e-09	2.341542202036312742e-09	2.288377589460840914e-09	2.193315504598764220e-09	2.166913982437588213e-09	2.223071969945294972e-09	2.338190428957635197e-09	2.456677405711000779e-09	2.518121938863415730e-09	2.550577022415244611e-09	2.597072813511598332e-09	2.663360705901810843e-09	2.744636699802951442e-09	2.832372018025778490e-09	2.913995605290214077e-09	2.971841127903853413e-09	2.996455155639258244e-09	3.011745605673047739e-09	3.053242693256999968e-09
-4.649999999999999967e-02	3.398620879671738944e-09	3.291678718880163337e-09	3.148261935011915620e-09	3.012076421446312460e-09	2.918096691163635938e-09	2.829633127013056974e-09	2.710607378256511224e-09	2.542987937741611690e-09	2.329762894461261196e-09	2.116822062067767289e-09	1.967479957936298668e-09	1.918296934994195238e-09	1.974312918489910406e-09	2.105011651972212884e-09	2.249791503283595191e-09	2.328968949723752435e-09	2.275804337148280608e-09	2.180742252286203914e-09	2.154340730125027907e-09	2.210498717632734666e-09	2.325617176645074890e-09	2.444104153398440059e-09	2.505548686550855424e-09	2.538003770102684305e-09	2.584499561199038026e-09	2.650787453589250537e-09	2.732063447490391135e-09	2.819798765713218184e-09	2.901422352977653771e-09	2.959267875591293106e-09	2.983881903326697937e-09	2.999172353360487433e-09	3.040669440944439661e-09
-4.549999999999999878e-02	3.358680501258543288e-09	3.251738340466967268e-09	3.108321556598719964e-09	2.972136043033116804e-09	2.878156312750439869e-09	2.789692748599861319e-09	2.670666999843315155e-09	2.503047559328416034e-09	2.289822516048065127e-09	2.076881683654571633e-09	1.927539579523103013e-09	1.878356556580999582e-09	1.934372540076714337e-09	2.065071273559016815e-09	2.209851124870399535e-09	2.289028571310556780e-09	2.235863958735084953e-09	2.140801873873008259e-09	2.114400351711832252e-09	2.170558339219539011e-09	2.285676798231878821e-09	2.404163774985244817e-09	2.465608308137659769e-09	2.498063391689488236e-09	2.544559182785841957e-09	2.610847075176054882e-09	2.692123069077195480e-09	2.779858387300022115e-09	2.861481974564458115e-09	2.919327497178097451e-09	2.943941524913502282e-09	2.959231974947291777e-09	3.000729062531244006e-09
-4.449999999999999789e-02	3.299015574804915536e-09	3.192073414013339930e-09	3.048656630145092212e-09	2.912471116579489052e-09	2.818491386296812117e-09	2.730027822146233567e-09	2.611002073389687404e-09	2.443382632874788282e-09	2.230157589594437788e-09	2.017216757200943881e-09	1.867874653069475261e-09	1.818691630127371624e-09	1.874707613623086585e-09	2.005406347105389063e-09	2.150186198416771783e-09	2.229363644856929028e-09	2.176199032281457201e-09	2.081136947419380507e-09	2.054735425258204500e-09	2.110893412765911259e-09	2.226011871778251069e-09	2.344498848531616651e-09	2.405943381684032017e-09	2.438398465235860484e-09	2.484894256332214619e-09	2.551182148722427130e-09	2.632458142623567728e-09	2.720193460846394363e-09	2.801817048110830364e-09	2.859662570724469699e-09	2.884276598459874530e-09	2.899567048493664025e-09	2.941064136077616254e-09
-4.349999999999999700e-02	3.251656688586155039e-09	3.144714527794579020e-09	3.001297743926331715e-09	2.865112230360728556e-09	2.771132500078051620e-09	2.682668935927473070e-09	2.563643187170926907e-09	2.396023746656027786e-09	2.182798703375676878e-09	1.969857870982183384e-09	1.820515766850714557e-09	1.771332743908611127e-09	1.827348727404326295e-09	1.958047460886628566e-09	2.102827312198011286e-09	2.182004758638168117e-09	2.128840146062696704e-09	2.033778061200620010e-09	2.007376539039444003e-09	2.063534526547150762e-09	2.178652985559490572e-09	2.297139962312856154e-09	2.358584495465271520e-09	2.391039579017099987e-09	2.437535370113453708e-09	2.503823262503666633e-09	2.585099256404807231e-09	2.672834574627633866e-09	2.754458161892069867e-09	2.812303684505709202e-09	2.836917712241114033e-09	2.852208162274903528e-09	2.893705249858855757e-09
-4.250000000000000305e-02	3.232982614340480525e-09	3.126040453548904919e-09	2.982623669680657201e-09	2.846438156115054041e-09	2.752458425832377519e-09	2.663994861681798556e-09	2.544969112925252393e-09	2.377349672410353272e-09	2.164124629130002777e-09	1.951183796736508870e-09	1.801841692605040250e-09	1.752658669662936819e-09	1.808674653158651780e-09	1.939373386640954465e-09	2.084153237952336772e-09	2.163330684392494017e-09	2.110166071817022190e-09	2.015103986954945496e-09	1.988702464793769489e-09	2.044860452301476248e-09	2.159978911313816472e-09	2.278465888067181640e-09	2.339910421219597006e-09	2.372365504771425473e-09	2.418861295867779608e-09	2.485149188257992119e-09	2.566425182159132717e-09	2.654160500381959765e-09	2.735784087646395353e-09	2.793629610260034688e-09	2.818243637995439519e-09	2.833534088029229014e-09	2.875031175613181243e-09
-4.150000000000000216e-02	3.244442169964360474e-09	3.137500009172784454e-09	2.994083225304537150e-09	2.857897711738933990e-09	2.763917981456257054e-09	2.675454417305678091e-09	2.556428668549132341e-09	2.388809228034233220e-09	2.175584184753882312e-09	1.962643352360388405e-09	1.813301248228919992e-09	1.764118225286816561e-09	1.820134208782531522e-09	1.950832942264834000e-09	2.095612793576216721e-09	2.174790240016373552e-09	2.121625627440901725e-09	2.026563542578825444e-09	2.000162020417649437e-09	2.056320007925355783e-09	2.171438466937696007e-09	2.289925443691062003e-09	2.351369976843476541e-09	2.383825060395305422e-09	2.430320851491659143e-09	2.496608743881871654e-09	2.577884737783012252e-09	2.665620056005839300e-09	2.747243643270275301e-09	2.805089165883914637e-09	2.829703193619319467e-09	2.844993643653108963e-09	2.886490731237060778e-09
-4.050000000000000128e-02	3.271461877021155412e-09	3.164519716229579806e-09	3.021102932361332088e-09	2.884917418795728928e-09	2.790937688513052406e-09	2.702474124362473442e-09	2.583448375605927693e-09	2.415828935091028158e-09	2.202603891810677664e-09	1.989663059417183757e-09	1.840320955285715136e-09	1.791137932343611706e-09	1.847153915839326667e-09	1.977852649321629352e-09	2.122632500633011659e-09	2.201809947073168903e-09	2.148645334497697076e-09	2.053583249635620382e-09	2.027181727474444375e-09	2.083339714982151134e-09	2.198458173994491358e-09	2.316945150747856527e-09	2.378389683900271892e-09	2.410844767452100773e-09	2.457340558548454494e-09	2.523628450938667005e-09	2.604904444839807604e-09	2.692639763062634652e-09	2.774263350327070239e-09	2.832108872940709574e-09	2.856722900676114405e-09	2.872013350709903901e-09	2.913510438293856129e-09
-3.950000000000000039e-02	3.299352402567569579e-09	3.192410241775993973e-09	3.048993457907746255e-09	2.912807944342143095e-09	2.818828214059466573e-09	2.730364649908887609e-09	2.611338901152341860e-09	2.443719460637442738e-09	2.230494417357091831e-09	2.017553584963597924e-09	1.868211480832129303e-09	1.819028457890025873e-09	1.875044441385741041e-09	2.005743174868043519e-09	2.150523026179425826e-09	2.229700472619583070e-09	2.176535860044111243e-09	2.081473775182034549e-09	2.055072253020858542e-09	2.111230240528565301e-09	2.226348699540905525e-09	2.344835676294271521e-09	2.406280209446686059e-09	2.438735292998514940e-09	2.485231084094868661e-09	2.551518976485081172e-09	2.632794970386221770e-09	2.720530288609048819e-09	2.802153875873484820e-09	2.859999398487123741e-09	2.884613426222528572e-09	2.899903876256318068e-09	2.941400963840270296e-09
-3.849999999999999950e-02	3.322985593275850209e-09	3.216043432484274190e-09	3.072626648616026885e-09	2.936441135050423725e-09	2.842461404767746790e-09	2.753997840617168240e-09	2.634972091860622077e-09	2.467352651345722956e-09	2.254127608065372048e-09	2.041186775671878554e-09	1.891844671540409934e-09	1.842661648598306297e-09	1.898677632094021258e-09	2.029376365576323736e-09	2.174156216887706456e-09	2.253333663327863701e-09	2.200169050752391874e-09	2.105106965890315180e-09	2.078705443729139173e-09	2.134863431236845932e-09	2.249981890249185742e-09	2.368468867002551324e-09	2.429913400154966690e-09	2.462368483706795157e-09	2.508864274803148878e-09	2.575152167193361803e-09	2.656428161094502401e-09	2.744163479317329036e-09	2.825787066581765037e-09	2.883632589195404372e-09	2.908246616930809203e-09	2.923537066964598698e-09	2.965034154548550927e-09
-3.749999999999999861e-02	3.334176519219453313e-09	3.227234358427877707e-09	3.083817574559629989e-09	2.947632060994026830e-09	2.853652330711349894e-09	2.765188766560771344e-09	2.646163017804225181e-09	2.478543577289326060e-09	2.265318534008975566e-09	2.052377701615481658e-09	1.903035597484013038e-09	1.853852574541909608e-09	1.909868558037624362e-09	2.040567291519927253e-09	2.185347142831309560e-09	2.264524589271466805e-09	2.211359976695994978e-09	2.116297891833918284e-09	2.089896369672742277e-09	2.146054357180449036e-09	2.261172816192789260e-09	2.379659792946154429e-09	2.441104326098569794e-09	2.473559409650398261e-09	2.520055200746752396e-09	2.586343093136964907e-09	2.667619087038105505e-09	2.755354405260932140e-09	2.836977992525368141e-09	2.894823515139007476e-09	2.919437542874412307e-09	2.934727992908201802e-09	2.976225080492154031e-09
-3.649999999999999772e-02	3.334213584362549756e-09	3.227271423570974150e-09	3.083854639702726432e-09	2.947669126137123272e-09	2.853689395854446750e-09	2.765225831703867786e-09	2.646200082947322037e-09	2.478580642432422916e-09	2.265355599152072008e-09	2.052414766758578101e-09	1.903072662627109480e-09	1.853889639685006050e-09	1.909905623180721218e-09	2.040604356663023696e-09	2.185384207974406416e-09	2.264561654414563247e-09	2.211397041839091420e-09	2.116334956977015140e-09	2.089933434815838719e-09	2.146091422323545478e-09	2.261209881335885702e-09	2.379696858089251698e-09	2.441141391241666236e-09	2.473596474793495117e-09	2.520092265889848838e-09	2.586380158280061349e-09	2.667656152181201947e-09	2.755391470404028996e-09	2.837015057668464997e-09	2.894860580282103918e-09	2.919474608017509163e-09	2.934765058051298245e-09	2.976262145635250473e-09
-3.549999999999999684e-02	3.330291226256065966e-09	3.223349065464489947e-09	3.079932281596242642e-09	2.943746768030639482e-09	2.849767037747962547e-09	2.761303473597383997e-09	2.642277724840837834e-09	2.474658284325938713e-09	2.261433241045587805e-09	2.048492408652094311e-09	1.899150304520625691e-09	1.849967281578522054e-09	1.905983265074237015e-09	2.036681998556539493e-09	2.181461849867922213e-09	2.260639296308079458e-09	2.207474683732607631e-09	2.112412598870530937e-09	2.086011076709354930e-09	2.142169064217061689e-09	2.257287523229401499e-09	2.375774499982767495e-09	2.437219033135182447e-09	2.469674116687010914e-09	2.516169907783364635e-09	2.582457800173577560e-09	2.663733794074718158e-09	2.751469112297544793e-09	2.833092699561980794e-09	2.890938222175620129e-09	2.915552249911024960e-09	2.930842699944814455e-09	2.972339787528766684e-09
-3.450000000000000289e-02	3.333702076483210955e-09	3.226759915691635349e-09	3.083343131823387631e-09	2.947157618257784472e-09	2.853177887975107536e-09	2.764714323824528986e-09	2.645688575067982823e-09	2.478069134553083702e-09	2.264844091272733208e-09	2.051903258879239300e-09	1.902561154747770680e-09	1.853378131805667043e-09	1.909394115301382004e-09	2.040092848783684482e-09	2.184872700095067202e-09	2.264050146535224447e-09	2.210885533959752620e-09	2.115823449097675926e-09	2.089421926936499919e-09	2.145579914444206678e-09	2.260698373456546488e-09	2.379185350209912070e-09	2.440629883362327436e-09	2.473084966914155903e-09	2.519580758010510038e-09	2.585868650400722549e-09	2.667144644301863147e-09	2.754879962524689782e-09	2.836503549789125783e-09	2.894349072402765118e-09	2.918963100138169949e-09	2.934253550171959444e-09	2.975750637755911673e-09
-3.350000000000000200e-02	3.330847871465601250e-09	3.223905710674025644e-09	3.080488926805777926e-09	2.944303413240174766e-09	2.850323682957498244e-09	2.761860118806919281e-09	2.642834370050373531e-09	2.475214929535473996e-09	2.261989886255123502e-09	2.049049053861629595e-09	1.899706949730160975e-09	1.850523926788057544e-09	1.906539910283772712e-09	2.037238643766075190e-09	2.182018495077457497e-09	2.261195941517614742e-09	2.208031328942142915e-09	2.112969244080066221e-09	2.086567721918890214e-09	2.142725709426596973e-09	2.257844168438937197e-09	2.376331145192302779e-09	2.437775678344717731e-09	2.470230761896546611e-09	2.516726552992900333e-09	2.583014445383112844e-09	2.664290439284253442e-09	2.752025757507080490e-09	2.833649344771516077e-09	2.891494867385155413e-09	2.916108895120560244e-09	2.931399345154349739e-09	2.972896432738301968e-09
